time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.013716,-0.087,0.021,0.026,0.093
10.024314,-0.107,0.023,0.055,0.122
10.033068,-0.13,0.028,0.06,0.146
10.044058,-0.137,0.025,0.059,0.151
10.053794,-0.119,0.025,0.055,0.133
10.064196,-0.075,0.018,0.044,0.089
10.07602,-0.034,0.009,0.03,0.046
10.095472,0.002,-0.006,0.021,0.022
10.098935,0.033,-0.024,0.024,0.047
10.104543,0.065,-0.032,0.054,0.09
10.113474,0.09,-0.032,0.078,0.123
10.124598,0.1,-0.031,0.101,0.145
10.133933,0.097,-0.028,0.122,0.158
10.144659,0.106,0.02,0.145,0.181
10.153871,0.121,0.067,0.164,0.215
10.164414,0.129,0.113,0.182,0.25
10.177863,0.131,0.155,0.2,0.285
10.189038,0.125,0.191,0.211,0.311
10.195213,0.121,0.232,0.212,0.337
10.204649,0.114,0.279,0.214,0.37
10.214825,0.104,0.335,0.22,0.414
10.2248,0.099,0.388,0.232,0.463
10.234151,0.11,0.431,0.238,0.504
10.245911,0.139,0.464,0.242,0.541
10.253805,0.178,0.488,0.247,0.575
10.27417,0.208,0.506,0.25,0.601
10.275012,0.231,0.529,0.259,0.633
10.293881,0.246,0.55,0.268,0.659
10.294977,0.241,0.578,0.284,0.688
10.304821,0.229,0.603,0.294,0.709
10.314669,0.214,0.637,0.306,0.738
10.325224,0.21,0.678,0.312,0.775
10.334288,0.222,0.713,0.312,0.809
10.344825,0.233,0.746,0.318,0.844
10.358098,0.239,0.771,0.324,0.87
10.381494,0.247,0.781,0.337,0.886
10.382812,0.252,0.777,0.349,0.888
10.384688,0.259,0.769,0.368,0.891
10.394043,0.253,0.749,0.366,0.871
10.405475,0.246,0.743,0.362,0.862
10.417395,0.243,0.738,0.355,0.854
10.425783,0.246,0.736,0.343,0.848
10.435312,0.268,0.749,0.348,0.868
10.447857,0.289,0.762,0.353,0.888
10.459754,0.316,0.806,0.376,0.944
10.465795,0.338,0.836,0.407,0.989
10.485215,0.351,0.865,0.441,1.032
10.486458,0.355,0.888,0.48,1.07
10.495486,0.353,0.924,0.513,1.114
10.505655,0.325,0.89,0.501,1.072
10.514552,0.308,0.856,0.483,1.03
10.525926,0.298,0.824,0.459,0.989
10.535354,0.298,0.796,0.426,0.951
10.546093,0.293,0.774,0.395,0.917
10.562674,0.282,0.758,0.369,0.889
10.583216,0.274,0.729,0.342,0.851
10.584224,0.263,0.691,0.319,0.805
10.585503,0.271,0.71,0.333,0.83
10.595061,0.268,0.728,0.353,0.852
10.60605,0.268,0.75,0.376,0.881
10.616804,0.264,0.784,0.395,0.917
10.626402,0.25,0.775,0.38,0.899
10.63471,0.247,0.764,0.355,0.878
10.645805,0.243,0.745,0.334,0.852
10.655206,0.245,0.72,0.318,0.824
10.667146,0.249,0.697,0.309,0.802
10.675486,0.25,0.672,0.306,0.78
10.685511,0.249,0.65,0.303,0.759
10.695479,0.241,0.631,0.303,0.74
10.706357,0.248,0.637,0.31,0.751
10.716162,0.254,0.652,0.319,0.769
10.726697,0.252,0.667,0.326,0.784
10.735775,0.25,0.684,0.341,0.804
10.746002,0.248,0.699,0.348,0.819
10.7597,0.247,0.707,0.34,0.822
10.781993,0.267,0.752,0.358,0.875
10.783229,0.286,0.791,0.38,0.923
10.786639,0.302,0.832,0.402,0.972
10.79684,0.317,0.872,0.425,1.021
10.806378,0.335,0.908,0.446,1.066
10.816314,0.319,0.864,0.428,1.016
10.82684,0.29,0.817,0.407,0.958
10.83586,0.278,0.856,0.427,0.996
10.846727,0.257,0.833,0.413,0.965
10.856207,0.248,0.817,0.395,0.941
10.87719,0.249,0.793,0.37,0.91
10.878321,0.253,0.754,0.345,0.867
10.886207,0.262,0.718,0.324,0.83
10.89554,0.275,0.679,0.312,0.796
10.906944,0.277,0.641,0.315,0.766
10.918346,0.26,0.597,0.327,0.729
10.926937,0.257,0.614,0.35,0.752
10.93578,0.239,0.589,0.326,0.714
10.946897,0.244,0.605,0.324,0.728
10.96198,0.247,0.628,0.327,0.75
10.966709,0.242,0.67,0.334,0.787
10.9768,0.232,0.707,0.351,0.823
10.986676,0.226,0.743,0.364,0.858
10.996612,0.227,0.777,0.365,0.888
11.007049,0.234,0.803,0.365,0.913
11.016122,0.25,0.81,0.352,0.918
11.027116,0.268,0.809,0.324,0.912
11.036722,0.279,0.804,0.307,0.905
11.059103,0.273,0.785,0.303,0.885
11.060262,0.271,0.777,0.305,0.878
11.077719,0.269,0.778,0.316,0.882
11.078781,0.249,0.733,0.315,0.836
11.091307,0.224,0.685,0.308,0.784
11.097002,0.233,0.724,0.334,0.831
11.107374,0.245,0.755,0.355,0.87
11.117299,0.258,0.781,0.374,0.904
11.127525,0.276,0.811,0.394,0.943
11.136491,0.275,0.769,0.382,0.902
11.147538,0.278,0.735,0.378,0.872
11.161415,0.275,0.71,0.364,0.844
11.177514,0.27,0.69,0.342,0.816
11.178487,0.263,0.667,0.318,0.784
