time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002911,-0.068,-0.211,-0.164,0.276
0.014315,-0.299,-0.279,-0.273,0.492
0.024845,-0.42,-0.261,-0.391,0.63
0.02652,-0.4,-0.12,-0.519,0.666
0.045247,-0.192,0.046,-0.543,0.578
0.046761,0.207,0.137,-0.367,0.443
0.064753,0.708,0.139,-0.061,0.724
0.080585,1.103,0.124,0.248,1.137
0.081203,1.262,0.035,0.351,1.31
0.099119,1.077,-0.141,0.248,1.114
0.100129,0.571,-0.314,0.133,0.665
0.106908,-0.076,-0.4,0.094,0.418
0.117446,-0.685,-0.352,0.094,0.776
0.127374,-1.025,-0.255,0.113,1.062
0.137586,-0.963,-0.192,0.117,0.989
0.147151,-0.664,-0.167,0.09,0.691
0.158005,-0.294,-0.109,-0.042,0.316
0.175558,0.032,-0.004,-0.34,0.342
0.178176,0.347,0.159,-0.475,0.609
0.186884,0.774,0.285,-0.055,0.827
0.202253,1.16,0.259,0.649,1.354
0.207324,1.288,0.11,1.108,1.703
0.217618,1.118,-0.076,1.102,1.572
0.226986,0.797,-0.192,0.73,1.098
0.238093,0.285,-0.278,0.387,0.555
0.246859,-0.618,-0.68,0.085,0.923
0.258309,-0.92,-0.754,-0.261,1.218
0.267337,-0.517,-0.459,-0.613,0.924
0.277869,-0.105,-0.259,-0.752,0.802
0.295755,-0.107,-0.334,-0.538,0.642
0.299205,0.041,-0.849,-0.299,0.901
0.307323,0.671,-1.599,-0.171,1.742
0.318621,1.519,-1.888,-0.465,2.467
0.327228,2.476,-1.722,-1.419,3.333
0.338986,3.5,-1.127,-2.81,4.628
0.347941,3.954,-0.476,-4.073,5.696
0.358685,3.784,0.057,-4.841,6.145
0.367992,3.038,0.393,-5.497,6.293
0.378713,1.451,0.52,-5.54,5.75
0.396457,-0.911,0.587,-4.947,5.064
0.398049,-3.885,0.732,-3.8,5.484
0.407377,-5.971,0.581,-3.039,6.725
0.418345,-6.629,0.619,-2.239,7.024
0.430843,-7.097,0.433,-2.204,7.444
0.438207,-5.919,-0.68,-3.531,6.926
0.449071,-2.27,-1.574,-4.849,5.581
0.458584,1.361,-1.444,-5.765,6.097
0.474921,3.427,-0.96,-6.405,7.327
0.478495,3.567,-1.179,-6.678,7.662
0.487844,2.392,-2.729,-5.682,6.742
0.497896,2.04,-5.984,-1.92,6.607
0.50725,1.256,-9.035,-1.56,9.254
0.51856,-1.158,-9.245,-2.592,9.671
0.527572,-3.196,-8.068,-3.243,9.264
0.538161,-2.581,-6.942,-4.123,8.477
0.547692,-0.467,-5.857,-6.045,8.43
0.55871,1.356,-4.559,-8.627,9.851
0.578178,0.869,-3.702,-10.597,11.259
0.579683,-3.129,-3.931,-10.815,11.925
0.588108,-7.999,-5.475,-8.447,12.857
0.601309,-9.081,-8.744,-3.648,13.124
0.608184,-7.58,-12.133,-0.447,14.313
0.619303,-4.612,-13.93,0.677,14.689
0.63014,-0.466,-13.396,2.294,13.599
0.639089,3.522,-11.56,5.246,13.174
0.64745,6.259,-9.454,7.878,13.806
0.659722,6.551,-7.285,8.421,12.919
0.671366,4.637,-5.938,7.469,10.609
0.688107,2.338,-5.895,5.92,8.675
0.689836,1.669,-6.302,4.569,7.961
0.69897,3.629,-5.87,4.493,8.235
0.707703,7.384,-4.385,5.749,10.335
0.718491,10.57,-2.742,7.382,13.181
0.726976,11.555,-1.705,8.462,14.423
0.738361,10.891,-0.989,8.55,13.881
0.748103,9.901,-0.204,7.592,12.478
0.759192,9.261,0.509,5.961,11.025
0.768815,8.884,1.226,3.92,9.787
0.791508,8.671,2.308,1.643,9.122
0.792619,8.863,3.49,-0.427,9.535
0.79868,9.048,4.27,-2.113,10.226
0.807273,8.82,4.62,-3.331,10.499
0.817947,8.433,4.831,-3.813,10.44
0.830287,8.02,5.009,-2.884,9.886
0.838391,7.517,5.144,-1.868,9.298
0.848301,6.748,4.899,-2.198,8.624
0.858282,5.692,4.197,-3.079,7.713
0.868362,4.748,3.6,-3.927,7.136
0.880744,4.583,3.245,-3.944,6.862
0.887585,6.131,2.908,-2.559,7.252
0.898444,9.115,2.365,-0.011,9.417
0.907305,11.681,1.284,2.205,11.956
0.918338,12.02,0.113,3.081,12.409
0.927747,10.672,-0.39,2.941,11.077
0.939366,7.977,-0.414,2.288,8.309
0.948465,4.692,-0.313,1.877,5.063
0.959203,2.172,-0.239,1.964,2.938
0.967766,0.584,-0.501,1.797,1.955
0.978445,0.12,-1.195,1.36,1.814
0.991902,0.648,-2.108,1.374,2.598
1.006811,1.124,-2.715,1.869,3.482
1.008166,1.09,-2.372,2.091,3.345
1.018183,0.622,-1.592,1.306,2.151
1.029606,0.549,-0.798,-0.064,0.971
1.038373,0.892,0.136,-1.386,1.654
1.048454,0.794,0.299,-2.582,2.718
1.058415,0.191,-0.708,-3.241,3.323
1.068302,-0.619,-1.652,-2.659,3.191
1.086132,-1.37,-2.207,-1.373,2.938
1.087629,-1.719,-3.052,0.366,3.522
1.098585,-1.616,-4.038,2.336,4.937
1.107727,-1.496,-4.392,3.563,5.85
1.118343,-1.491,-3.853,3.407,5.355
1.127951,-1.546,-2.854,2.138,3.887
1.140112,-1.698,-2.113,0.73,2.807
1.148333,-1.313,-1.795,0.497,2.279
1.158461,0.373,-1.874,0.74,2.049
1.167925,2.143,-2.025,0.68,3.026
1.188128,2.31,-1.4,1.778,3.234
1.189405,1.213,-0.657,2.977,3.281
1.20421,0.813,-0.612,3.642,3.781
1.208251,1.541,-0.983,3.666,4.096
1.218725,1.814,-0.905,2.846,3.494
1.229976,1.05,-0.195,1.299,1.682
1.240814,0.114,0.59,-0.963,1.135
1.250037,-0.747,0.946,-3.174,3.395
1.260637,-1.824,0.899,-4.59,5.02
1.27218,-2.623,0.528,-4.945,5.622
1.288566,-2.012,-0.543,-3.555,4.121
1.290076,-0.317,-2.027,-0.308,2.075
1.302636,0.342,-2.942,2.468,3.855
1.313499,-0.008,-3.185,3.647,4.842
1.320946,-0.336,-3.201,3.915,5.068
1.33013,-0.428,-3.082,2.813,4.195
1.339408,-0.438,-2.813,0.909,2.988
1.35027,-0.306,-2.075,-1.114,2.375
1.360695,-0.116,-0.912,-3.109,3.242
1.378845,1.189,0.229,-3.201,3.422
1.380357,3.006,0.973,-1.506,3.5
1.390062,3.792,1.403,0.809,4.123
1.401058,4.801,1.605,2.544,5.665
1.409954,5.255,1.868,0.8,5.634
1.421764,5.626,2.143,-1.857,6.3
1.42989,5.194,2.186,-2.27,6.075
1.440887,3.926,1.993,-1.836,4.77
1.44983,2.899,2.187,-1.55,3.948
1.461342,0.091,3.141,-1.604,3.528
1.472881,-2.071,3.402,-2.001,4.457
1.487272,-3.143,3.142,-1.713,4.763
1.490116,-4.048,2.556,-0.8,4.854
1.501413,-5.008,1.582,0.074,5.252
1.510789,-5.581,0.764,-0.258,5.639
1.521489,-5.328,0.798,-1.828,5.689
1.530229,-5.162,1.304,-2.093,5.721
1.541335,-4.079,1.535,-1.997,4.794
1.551034,-2.628,1.879,-2.238,3.93
1.576141,-2.069,2.444,-3.48,4.729
1.577506,-0.082,2.876,-2.802,4.016
1.592808,-0.761,2.081,-0.878,2.383
1.594247,-1.366,1.042,0.373,1.758
1.601119,-1.004,0.462,0.355,1.161
1.614197,-1.042,0.256,-0.388,1.141
1.621055,-2.67,-0.034,-1.258,2.952
1.631044,-4.239,-0.062,-1.609,4.535
1.641089,-4.035,0.769,-1.992,4.565
1.651643,-2.593,1.57,-2.28,3.793
1.669099,-1.231,1.314,-1.597,2.407
1.670676,-0.684,-0.249,0.244,0.768
1.686909,-0.002,-2.306,2.413,3.338
1.691131,1.242,-4.211,4.245,6.107
1.702015,2.809,-5.179,5.02,7.74
1.712012,4.241,-4.335,3.831,7.173
1.721845,4.316,-2.342,1.661,5.184
1.731023,2.921,-0.774,-0.32,3.039
1.741866,1.327,0.127,-1.5,2.007
1.75099,-0.318,0.264,-1.134,1.207
1.773535,-1.458,-0.363,-0.173,1.512
1.774808,-1.741,-1.331,0.87,2.358
1.78943,-1.804,-1.931,1.633,3.106
1.790883,-1.85,-1.865,1.726,3.143
1.802092,-1.514,-1.312,1.227,2.349
1.8132,-0.794,-0.247,0.442,0.942
1.82218,-0.277,0.722,-0.04,0.774
1.832396,-0.287,1.002,0.043,1.043
1.8425,-0.719,0.973,0.438,1.287
1.85107,-1.086,0.983,0.959,1.751
1.87232,-1.273,0.94,1.633,2.274
1.873521,-0.429,0.347,2.892,2.944
1.889418,2.022,-0.506,3.245,3.857
1.891831,3.998,-0.666,1.574,4.348
1.905,3.852,-0.253,-1.68,4.21
1.915058,1.466,-0.53,-5.142,5.373
1.922448,-2.168,-1.875,-4.356,5.214
1.931287,-4.109,-3.345,-0.12,5.3
1.942077,-3.339,-3.312,4.208,6.311
1.951629,-1.58,-1.874,5.405,5.935
1.972551,0.048,-0.146,3.173,3.177
1.973552,1.231,1.332,-0.509,1.884
1.985519,1.577,2.501,-3.338,4.459
1.991064,1.2,3.541,-3.974,5.456
2.002358,-0.094,3.775,-2.132,4.336
2.013088,-0.786,3.598,-0.035,3.683
2.022035,-0.934,2.996,0.674,3.21
2.031318,-1.177,2.272,0.402,2.59
2.04578,-1.339,1.58,0.083,2.073
2.05165,-1.26,0.903,0.11,1.554
2.062912,-0.733,0.461,0.348,0.933
2.071894,0.242,0.452,0.708,0.874
2.08262,1.192,0.801,0.97,1.733
2.091764,1.606,1.271,0.891,2.234
2.1022,1.648,1.596,0.827,2.439
2.112029,1.608,1.589,0.782,2.392
2.12267,1.455,1.15,0.357,1.889
2.131615,0.996,0.435,-0.429,1.168
2.144534,0.126,-0.168,-0.484,0.528
2.152127,-0.903,-0.581,0.388,1.142
2.16676,-2.141,-0.448,1.722,2.784
2.171886,-3.059,-0.152,2.806,4.154
2.182368,-3.261,0.133,3.636,4.886
2.1929,-3.393,0.471,4.115,5.354
2.202638,-3.729,0.761,4.285,5.731
2.213007,-4.06,1.008,4.441,6.101
2.223236,-4.076,1.286,4.639,6.308
2.23455,-3.899,1.204,4.282,5.915
2.24282,-3.954,0.04,3.23,5.106
2.25211,-5.071,-1.898,1.041,5.514
2.277641,-4.948,-3.396,-0.83,6.058
2.280096,-3.767,-4.096,-1.789,5.845
2.28319,-1.951,-4.145,-1.211,4.739
2.295269,-1.118,-4.438,-1.218,4.736
2.303083,-1.701,-5.334,-2.405,6.093
2.312825,-2.292,-6.404,-5.385,8.675
2.323288,-2.85,-6.325,-6.182,9.292
2.332389,-3.43,-4.565,-4.706,7.399
2.34308,-3.124,-1.989,-2.673,4.567
2.353561,-0.873,0.656,-1.195,1.619
2.368698,0.881,2.597,-0.15,2.746
2.376898,3.164,3.315,1.074,4.707
2.383388,6.409,2.13,2.953,7.371
2.393113,8.536,0.123,4.62,9.707
2.404254,9.187,-1.688,4.827,10.514
2.413883,9.645,-4.019,3.696,11.083
2.423274,9.16,-7.093,2.242,11.8
2.432816,7.491,-10.226,0.865,12.706
2.444066,4.366,-12.505,-1.024,13.285
2.452837,-0.68,-11.811,-3.397,12.309
2.478861,-4.95,-8.474,-5.096,11.058
2.48168,-6.332,-4.031,-5.318,9.199
2.489811,-5.863,-0.249,-4.499,7.394
2.494374,-5.117,2.021,-3.312,6.422
2.504059,-4.208,2.857,-2.089,5.499
2.513213,-3.078,2.288,-1.007,3.965
2.524529,-2.622,1.055,-0.461,2.864
2.532992,-2.707,0.137,-0.365,2.735
2.544375,-2.77,-0.108,-0.328,2.791
2.553249,-2.667,-0.018,-0.122,2.67
2.578981,-2.3,0.043,0.331,2.324
2.580469,-1.802,-0.015,0.294,1.826
2.58403,-1.239,0.015,-0.359,1.29
2.593235,-0.482,0.159,-0.99,1.113
2.604614,0.376,0.184,-1.344,1.408
2.613388,1.05,-0.136,-1.409,1.762
2.624318,1.25,-0.729,-1.177,1.865
2.633308,1.135,-1.221,-0.628,1.781
2.644365,1.066,-1.335,0.108,1.712
2.653771,1.358,-1.012,0.853,1.896
2.666187,1.965,-0.309,1.459,2.467
2.673358,2.192,0.249,1.849,2.878
2.684757,1.83,0.522,2.078,2.818
2.693666,1.849,1.069,2.039,2.953
2.704155,2.284,1.65,1.646,3.263
2.713874,1.875,1.711,1.593,2.997
2.726945,1.061,1.437,1.914,2.618
2.733372,0.07,0.969,2.229,2.432
2.744473,-0.724,0.493,2.428,2.581
2.75416,-1.148,0.066,2.483,2.736
2.766683,-1.571,-0.232,2.189,2.704
2.773788,-2.178,-0.297,1.608,2.724
2.784646,-2.829,-0.174,0.856,2.961
2.794144,-3.326,0.102,0.015,3.328
2.804867,-3.493,0.434,-0.708,3.59
2.813551,-3.371,0.627,-1.179,3.626
2.824391,-3.169,0.638,-1.548,3.584
2.833473,-3,0.524,-1.801,3.538
2.845346,-2.81,0.268,-1.734,3.313
2.854117,-2.676,-0.02,-1.335,2.991
