time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.998728,-0.029,0.015,0.009,0.034
8.008091,-0.04,0.027,0.009,0.049
8.019018,-0.055,0.02,0.015,0.06
8.027958,-0.073,0.009,0.02,0.076
8.03945,-0.075,0.018,0.042,0.088
8.048149,-0.083,0.011,0.049,0.097
8.059043,-0.079,0.006,0.045,0.091
8.068989,-0.057,0.002,0.031,0.065
8.078983,-0.01,0.056,0.011,0.058
8.087393,0.004,0.013,-0.006,0.015
8.098798,0.015,-0.03,-0.003,0.034
8.107622,0.019,0.008,-0.011,0.023
8.118775,-0.017,0.01,-0.015,0.025
8.127996,-0.036,0.045,0.026,0.063
8.142473,-0.061,0.002,0.01,0.062
8.150493,-0.051,0.018,0.018,0.057
8.160638,-0.049,0.003,0.029,0.057
8.179691,-0.045,0.016,0,0.048
8.180395,-0.044,-0.022,0.003,0.049
8.192249,-0.03,0.007,0.008,0.032
8.204558,-0.025,0.035,0,0.043
8.210257,-0.037,0.009,0.01,0.039
8.221389,-0.034,0.01,0.03,0.046
8.230744,-0.037,0.006,0,0.037
8.240406,-0.032,0.009,0.024,0.041
8.250027,-0.037,0.011,0.01,0.04
8.262556,-0.043,0,-0.003,0.043
8.275252,-0.033,0.008,0.007,0.035
8.280428,-0.032,0.015,0.012,0.037
8.2905,-0.041,0.019,0.004,0.045
8.301008,-0.053,0.01,0.016,0.056
8.310963,-0.059,0.016,0.007,0.062
8.3248,-0.054,0.012,0.015,0.057
8.330488,-0.049,0.005,0.009,0.05
8.34106,-0.03,0.014,0.011,0.035
8.350884,-0.026,0.007,0.002,0.027
8.364615,-0.024,0.002,0.007,0.025
8.381947,-0.028,0.007,0.007,0.03
8.382715,-0.035,0.017,-0.006,0.039
8.390546,-0.027,0.032,0.028,0.05
8.401398,-0.048,0.009,0.005,0.049
8.410489,-0.041,0.048,0.014,0.065
8.422231,-0.071,-0.016,0.013,0.074
8.431133,-0.057,0.021,0.014,0.062
8.440901,-0.064,-0.019,0.011,0.068
8.451759,-0.059,-0.021,0,0.063
8.461636,-0.025,0.033,0.022,0.047
8.473998,-0.005,0.063,0.012,0.064
8.481404,-0.003,0.026,-0.006,0.027
8.491027,-0.01,-0.006,0.007,0.014
8.501509,-0.029,0.018,0.011,0.036
8.510798,-0.055,-0.003,0.005,0.055
8.521393,-0.063,0.035,0.019,0.075
8.530804,-0.086,0.014,0.016,0.089
8.54155,-0.058,0.015,0.013,0.061
8.5623,-0.037,-0.002,0.013,0.039
8.56285,-0.012,0.031,0.006,0.034
8.576176,-0.055,0.013,-0.019,0.06
8.581629,-0.056,0.015,0.014,0.06
8.590898,-0.04,0.003,0.022,0.046
8.601806,-0.023,-0.007,0.01,0.026
8.611287,-0.025,-0.014,0.001,0.029
8.621491,-0.05,-0.007,-0.015,0.053
8.630978,-0.047,-0.008,0.001,0.048
8.64284,-0.052,0.005,0.008,0.053
8.651408,-0.04,0,0.02,0.045
8.662933,-0.008,0.002,0.03,0.031
8.673803,-0.01,-0.004,0.007,0.013
8.682216,-0.02,-0.004,0.005,0.021
8.692305,-0.013,-0.008,0.019,0.024
8.70354,-0.001,0.045,0.025,0.051
8.711036,-0.031,0.003,0.005,0.032
8.724239,-0.041,-0.023,0.027,0.054
8.731112,-0.035,0.026,0.021,0.048
8.741949,-0.052,-0.009,0.011,0.054
8.751323,-0.036,0.031,0.002,0.048
8.76171,-0.042,-0.017,0.015,0.048
8.770953,-0.03,0.026,0.006,0.04
8.782186,-0.042,-0.015,0.014,0.047
8.791916,-0.038,0.02,0.016,0.046
8.802046,-0.056,-0.011,0.008,0.058
8.811216,-0.047,0.025,0.012,0.055
8.822878,-0.049,-0.004,0.022,0.054
8.832321,-0.032,0.031,0.008,0.045
8.842299,-0.031,0.004,0.01,0.033
8.852043,-0.013,0.019,0.02,0.03
8.863541,-0.023,0.006,0.003,0.024
8.87226,-0.03,0.013,-0.002,0.033
8.882297,-0.04,-0.004,0,0.04
8.892478,-0.032,0.015,0.013,0.038
8.903815,-0.041,0.001,0.01,0.042
8.911694,-0.038,0.027,0.012,0.048
8.922286,-0.052,0.008,0.011,0.054
8.93226,-0.041,0.023,0.019,0.051
8.943163,-0.044,0.009,0.005,0.045
8.951899,-0.041,0.013,0.011,0.044
8.962908,-0.034,0.018,0.005,0.039
8.972397,-0.032,0.011,0.007,0.035
8.982549,-0.036,0.007,0.007,0.037
8.992515,-0.036,0.009,0.007,0.038
9.003947,-0.039,0.014,0.009,0.042
9.012258,-0.051,0.014,0.013,0.054
9.023149,-0.058,0.017,0.016,0.063
9.03262,-0.051,0.015,0.016,0.056
9.043026,-0.042,0.012,0.011,0.045
9.052494,-0.023,0.031,0.04,0.056
9.063039,-0.032,0.01,0.008,0.034
9.078521,-0.044,-0.007,-0.022,0.05
9.088765,-0.026,0.013,0.017,0.034
9.091654,-0.047,-0.008,-0.007,0.048
9.105118,-0.039,0.022,0.02,0.049
9.112388,-0.051,0.004,-0.009,0.052
9.123265,-0.029,0.015,0.015,0.036
9.132788,-0.022,0.004,0.008,0.024
9.142772,-0.009,0.038,0.018,0.043
9.152978,-0.033,0.004,0.006,0.034
9.163334,-0.033,-0.007,0.03,0.045
9.178553,-0.035,0.013,0.003,0.037
9.183318,-0.037,0.009,0.027,0.047
9.192202,-0.045,0.035,0.018,0.06
9.204422,-0.039,0.041,0.02,0.06
9.212763,-0.034,0.009,0.008,0.036
9.223539,-0.025,0.008,0.014,0.03
9.232834,-0.043,0.013,0.025,0.051
9.243556,-0.066,0.02,0.005,0.069
9.255909,-0.06,0.022,-0.016,0.066
9.263629,-0.04,0.02,-0.035,0.057
9.273554,-0.025,0.009,-0.019,0.033
9.283796,-0.036,0.019,0.005,0.041
9.293954,-0.048,0.03,0.032,0.065
9.30507,-0.051,0.03,0.029,0.066
9.313169,-0.034,0.029,0.01,0.046
9.324721,-0.016,0.026,-0.008,0.032
9.332486,-0.013,0.016,-0.019,0.028
9.3439,-0.021,0.006,-0.012,0.025
9.353671,-0.042,0.001,0.01,0.043
9.364234,-0.063,-0.002,0.029,0.069
9.372592,-0.06,0.029,0,0.067
9.383644,-0.046,0,0.014,0.048
9.395258,-0.018,0.047,0.022,0.055
9.403299,-0.05,-0.005,0.011,0.051
9.412876,-0.05,0.032,0.022,0.063
9.423547,-0.056,-0.016,0.024,0.063
9.433049,-0.029,0.024,0.001,0.038
9.444028,-0.033,-0.008,0,0.034
9.454544,-0.026,0.031,0.014,0.043
9.463923,-0.036,0.01,0.004,0.038
9.472376,-0.019,0.03,0.018,0.04
9.483524,-0.034,0,0.007,0.035
9.492801,-0.031,0.017,0.017,0.039
9.50594,-0.045,-0.004,-0.004,0.045
9.514802,-0.038,0.004,0.007,0.039
9.524149,-0.032,0.009,0.007,0.034
9.533443,-0.027,0.007,0.006,0.029
9.544088,-0.023,0.008,0.005,0.025
9.555547,-0.029,0.008,0.001,0.03
9.565179,-0.042,0.009,0,0.043
9.576102,-0.054,0.011,0.002,0.055
9.585038,-0.054,0.014,0.01,0.057
9.593784,-0.057,0.014,0.015,0.061
9.6043,-0.049,0.014,0.015,0.053
9.613955,-0.042,0.015,0.011,0.046
9.624275,-0.035,0.013,0.006,0.038
9.633083,-0.025,0.009,0.004,0.027
9.644631,-0.02,0.006,0.005,0.021
9.65392,-0.028,0.008,0.007,0.03
9.664878,-0.031,0.008,0.013,0.035
9.682261,-0.032,0.009,0.015,0.036
9.685515,-0.039,0.014,0.01,0.043
9.693926,-0.046,0.014,0.011,0.049
9.704451,-0.049,0.014,0.011,0.052
9.713743,-0.046,0.014,0.013,0.05
9.724249,-0.038,0.011,0.007,0.04
9.734173,-0.036,0.008,0.007,0.038
9.745149,-0.041,0.008,0.009,0.043
9.755657,-0.043,0.012,0.008,0.045
