time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.023956,-0.04,0.016,0.008,0.044
9.033178,-0.029,0.027,0.016,0.043
9.04467,-0.032,0.01,0.003,0.034
9.053602,-0.017,0.025,0.002,0.03
9.063246,-0.021,0.005,0.005,0.022
9.07437,-0.027,0.014,0.015,0.034
9.082848,-0.041,0.008,0.005,0.042
9.094605,-0.04,0.023,0.007,0.047
9.103042,-0.037,0.018,0.007,0.042
9.117842,-0.035,0.015,0.005,0.038
9.122051,-0.032,0.012,0.011,0.036
9.134244,-0.032,0.014,0.008,0.036
9.1426,-0.036,0.015,0.009,0.04
9.153316,-0.038,0.017,0.009,0.043
9.163633,-0.025,0.042,0.028,0.056
9.173794,-0.037,-0.004,0.003,0.037
9.182802,-0.007,0.034,0.005,0.035
9.193835,-0.025,-0.022,-0.006,0.034
9.20256,-0.006,0.017,0.007,0.019
9.215269,-0.037,-0.016,-0.001,0.04
9.22247,-0.022,0.032,0.007,0.039
9.233151,-0.041,-0.001,0.007,0.042
9.242702,-0.028,0.042,0.007,0.051
9.253278,-0.049,0.004,0.007,0.05
9.262558,-0.03,0.042,0.009,0.052
9.27536,-0.038,0.007,0.009,0.04
9.283368,-0.028,0.034,0.022,0.049
9.294026,-0.045,0.009,0.004,0.046
9.303069,-0.029,0.033,0.019,0.048
9.318119,-0.047,0.007,0.004,0.048
9.3289,-0.036,0.027,0.012,0.047
9.333675,-0.042,0.008,0,0.043
9.343454,-0.025,0.017,0.006,0.031
9.356395,-0.014,0.016,0.015,0.026
9.364784,-0.013,-0.003,0.003,0.014
9.375218,0.011,0.009,-0.006,0.015
9.383659,0.019,-0.008,0,0.021
9.394562,0.009,0.007,-0.001,0.011
9.406343,-0.034,0.019,0.004,0.039
9.417649,-0.058,0.018,0.008,0.061
9.428791,-0.06,0.031,0.015,0.069
9.435445,-0.068,0.027,0.016,0.075
9.443798,-0.069,0.039,0.017,0.081
9.455015,-0.062,0.041,0.016,0.076
9.463592,-0.048,0.027,0.011,0.056
9.476908,-0.016,0.065,0.003,0.067
9.484029,-0.021,0.003,0.003,0.021
9.494867,0.009,0.038,0.003,0.039
9.504331,-0.018,-0.012,0.003,0.022
9.517406,-0.016,0.032,-0.001,0.036
9.532774,-0.05,-0.006,0.01,0.051
9.53392,-0.032,0.04,0.011,0.052
9.54362,-0.044,0.003,0.014,0.046
9.558813,-0.016,0.045,0.006,0.048
9.56616,-0.026,0,0.005,0.026
9.575878,-0.011,0.031,0,0.033
9.584124,-0.03,-0.009,0.002,0.031
9.594837,-0.014,0.027,0.002,0.03
9.604484,-0.034,0.001,0.011,0.036
