time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.017024,-0.006,0.005,0.049,0.05
10.029466,-0.002,0,0.056,0.056
10.037104,0.001,0,0.051,0.051
10.047726,0,-0.001,0.051,0.051
10.057298,-0.005,0.004,0.055,0.055
10.066949,-0.009,0.002,0.055,0.056
10.085276,-0.007,0.003,0.058,0.058
10.086418,-0.009,0,0.055,0.056
10.097285,-0.015,0,0.05,0.052
10.107267,-0.014,-0.002,0.05,0.052
10.117256,-0.008,-0.001,0.05,0.051
10.126911,-0.011,0.001,0.055,0.056
10.137746,-0.019,0.005,0.055,0.058
10.14798,-0.022,0.01,0.043,0.049
10.176012,-0.015,0.009,0.041,0.045
10.177397,-0.011,0.012,0.048,0.051
10.177994,-0.019,0.011,0.059,0.063
10.191247,-0.03,0.012,0.067,0.074
10.198164,-0.031,0.01,0.062,0.07
10.21471,-0.03,0.014,0.062,0.07
10.219644,-0.03,0.016,0.062,0.071
10.230208,-0.029,0.016,0.057,0.066
10.238325,-0.02,0.013,0.051,0.056
10.248526,-0.009,0.015,0.046,0.049
10.259235,-0.001,0.008,0.048,0.049
10.268984,0.005,0.01,0.046,0.047
10.290924,0.004,0.002,0.045,0.045
10.292758,0.008,-0.004,0.05,0.051
10.299254,0.009,-0.005,0.052,0.053
10.30827,0.013,-0.003,0.045,0.047
10.318789,0.008,0.003,0.044,0.045
10.328501,0.01,0.002,0.054,0.055
10.339336,0.003,0.005,0.063,0.063
10.348703,0,0.007,0.06,0.06
10.369667,-0.008,0.006,0.055,0.056
10.37079,-0.011,0.003,0.053,0.054
10.388347,-0.01,0.002,0.044,0.045
10.389516,-0.013,0.005,0.041,0.043
10.399492,-0.014,0.009,0.041,0.044
10.412678,-0.009,0.011,0.05,0.052
10.418873,-0.015,0.006,0.054,0.056
10.428977,-0.016,0,0.052,0.054
10.438974,-0.023,0.002,0.044,0.05
10.44903,-0.029,0.014,0.039,0.051
10.475414,-0.029,0.02,0.052,0.063
10.476771,-0.037,0.024,0.054,0.07
10.478409,-0.033,0.015,0.048,0.06
10.488939,-0.036,0.012,0.045,0.059
10.499015,-0.03,0.006,0.053,0.061
10.510634,-0.03,0.009,0.067,0.074
10.518979,-0.032,0.002,0.073,0.08
10.529819,-0.039,-0.006,0.07,0.08
10.541289,-0.031,-0.006,0.064,0.071
10.548695,-0.023,0.001,0.056,0.061
10.569309,-0.007,0.008,0.06,0.061
10.570479,-0.002,0.013,0.062,0.063
10.589093,-0.002,0.008,0.06,0.061
10.590335,-0.007,0.008,0.062,0.063
10.601017,-0.007,0.006,0.06,0.061
10.611318,-0.002,0.004,0.055,0.055
10.61893,0.004,0,0.05,0.05
10.628847,0.002,-0.006,0.04,0.04
10.642658,0.002,-0.011,0.042,0.043
10.649006,-0.002,-0.003,0.053,0.053
10.660741,-0.005,-0.003,0.058,0.058
10.669427,-0.007,-0.005,0.065,0.066
10.678672,-0.004,-0.005,0.062,0.062
10.689792,-0.004,0,0.055,0.055
10.704284,-0.006,0.004,0.052,0.052
10.723411,-0.003,0.009,0.055,0.056
10.724582,-0.006,0.007,0.058,0.059
10.729149,-0.015,0.012,0.06,0.063
10.739686,-0.01,0.011,0.068,0.07
10.748965,-0.012,0.008,0.071,0.072
10.76726,-0.006,0.003,0.057,0.057
10.768802,-0.003,0,0.047,0.047
10.786801,-0.002,0.003,0.047,0.047
10.788669,-0.002,0.003,0.047,0.047
10.799407,0.009,0.006,0.045,0.046
10.81092,0.011,0.003,0.045,0.046
10.819442,0.012,0.005,0.045,0.047
10.829001,0,0.004,0.044,0.044
10.839328,-0.003,0.007,0.047,0.048
10.849032,-0.002,0.007,0.054,0.054
10.869589,0,0.007,0.061,0.061
10.87088,-0.006,0.007,0.071,0.072
10.886898,-0.006,0.001,0.071,0.071
10.889584,-0.006,0.001,0.066,0.066
10.899543,-0.008,0.003,0.061,0.062
10.909054,-0.01,0.003,0.059,0.06
10.919539,-0.002,0.003,0.067,0.067
10.929465,-0.004,0.007,0.064,0.065
10.942071,-0.006,0.007,0.06,0.061
10.949166,-0.004,0.005,0.059,0.059
10.970234,0,0,0.057,0.057
10.971459,-0.003,0.003,0.056,0.056
10.988324,0.003,0.008,0.059,0.06
10.989593,-0.001,0.004,0.066,0.066
10.998556,-0.003,0.002,0.058,0.058
11.009565,-0.008,-0.002,0.051,0.052
11.019314,-0.002,0.003,0.049,0.049
11.03054,0.002,0.003,0.042,0.042
11.039276,0,0.006,0.042,0.042
11.049055,-0.003,0.017,0.044,0.047
11.061048,-0.006,0.017,0.047,0.05
11.069185,-0.016,0.021,0.045,0.052
11.095645,-0.019,0.014,0.043,0.049
11.097183,-0.024,0.009,0.053,0.059
11.098988,-0.022,0.009,0.061,0.065
11.119869,-0.022,0.013,0.07,0.075
11.121042,-0.015,0.01,0.085,0.087
11.129423,-0.023,0.005,0.092,0.095
11.139642,-0.023,-0.001,0.086,0.089
11.14883,-0.033,-0.011,0.078,0.085
11.161668,-0.031,-0.011,0.064,0.072
11.169474,-0.031,-0.012,0.036,0.049
11.188423,-0.026,-0.006,0.016,0.031
11.203793,-0.013,0.003,0.011,0.017
11.204785,-0.003,0.018,0.018,0.026
11.213817,0.016,0.034,0.032,0.049
11.218911,0.023,0.04,0.049,0.067
11.228729,0.024,0.029,0.061,0.072
11.243195,0.021,0.014,0.085,0.089
11.249236,0.018,0,0.109,0.11
11.260393,0.021,-0.007,0.116,0.118
11.269429,0.023,-0.031,0.104,0.111
11.278953,0.006,-0.061,0.072,0.095
11.297785,-0.003,-0.075,0.036,0.083
11.299139,-0.002,-0.06,0.014,0.062
11.309668,0.007,-0.038,0.006,0.039
11.324493,0.019,-0.016,0.011,0.027
11.32926,0.005,-0.004,0.033,0.034
11.340011,-0.009,0.005,0.056,0.057
11.349679,-0.001,0.014,0.071,0.072
11.362423,0.017,0.012,0.086,0.088
11.369125,0.025,0.016,0.09,0.095
11.393723,0.025,0.015,0.083,0.088
11.394876,0.04,-0.003,0.075,0.085
11.399023,0.049,-0.011,0.053,0.073
11.409448,0.064,0.002,0.046,0.079
11.419511,0.06,0.015,0.06,0.086
11.429646,0.039,0.002,0.079,0.088
11.444933,0,-0.012,0.084,0.085
11.452136,-0.037,-0.037,0.07,0.087
11.461846,-0.053,-0.04,0.055,0.086
11.47159,-0.057,-0.022,0.051,0.08
11.481103,-0.044,0.02,0.047,0.067
11.511911,-0.039,0.07,0.054,0.097
11.513029,-0.041,0.091,0.066,0.12
11.513906,-0.043,0.103,0.071,0.132
11.521666,-0.039,0.097,0.072,0.127
11.531852,-0.034,0.095,0.079,0.128
11.540184,-0.031,0.076,0.087,0.12
11.552442,-0.033,0.054,0.08,0.102
11.568779,-0.038,0.022,0.068,0.081
11.571444,-0.05,-0.014,0.059,0.079
11.593071,-0.05,-0.033,0.035,0.069
11.594373,-0.047,-0.042,0.006,0.063
11.60136,-0.046,-0.026,-0.005,0.053
11.611048,-0.04,-0.013,-0.007,0.043
11.621772,-0.024,-0.008,0.002,0.025
11.631396,-0.013,0.001,0.026,0.029
11.641532,-0.003,0.002,0.052,0.052
11.651442,0.001,-0.014,0.077,0.078
11.676514,0.001,-0.035,0.094,0.1
11.678302,0.007,-0.041,0.095,0.104
11.681276,0.021,-0.035,0.081,0.091
11.69172,0.044,-0.011,0.061,0.076
11.701547,0.066,0.004,0.044,0.079
11.711593,0.069,0.018,0.039,0.081
11.721962,0.078,0.026,0.044,0.093
11.731981,0.066,0.03,0.058,0.093
11.743023,0.053,0.025,0.072,0.093
11.751436,0.029,0.003,0.079,0.084
11.761358,0.005,-0.011,0.089,0.09
11.771581,0,-0.025,0.085,0.089
11.781234,-0.011,-0.048,0.073,0.088
11.792473,-0.018,-0.048,0.06,0.079
11.801779,-0.018,-0.036,0.053,0.067
11.812087,-0.009,-0.006,0.041,0.042
11.821989,-0.004,0.025,0.036,0.044
11.83129,-0.004,0.053,0.046,0.07
11.842631,-0.005,0.077,0.058,0.097
11.852477,-0.014,0.085,0.075,0.114
11.862824,-0.016,0.087,0.092,0.128
11.872704,-0.02,0.072,0.09,0.117
11.885124,-0.025,0.061,0.088,0.11
11.902199,-0.026,0.043,0.081,0.095
11.90337,-0.024,0.03,0.073,0.082
11.912044,-0.023,0.01,0.073,0.077
11.922203,-0.024,-0.012,0.068,0.073
11.93217,-0.019,-0.026,0.061,0.069
11.942676,-0.022,-0.035,0.049,0.064
11.952908,-0.025,-0.037,0.034,0.056
11.963333,-0.032,-0.043,0.022,0.058
11.973179,-0.025,-0.03,0.017,0.043
11.985602,-0.017,-0.019,0.017,0.031
12.003821,-0.003,-0.009,0.02,0.022
12.004986,0.008,0,0.013,0.015
12.017055,0.027,0.011,0.014,0.032
12.022577,0.037,0.019,0.021,0.047
12.032413,0.033,0.026,0.042,0.059
12.042217,0.034,0.024,0.075,0.086
12.053095,0.028,0.013,0.104,0.108
12.062654,0.03,-0.008,0.113,0.117
12.07296,0.029,-0.015,0.105,0.11
12.083831,0.026,-0.008,0.089,0.093
12.103604,0.025,0,0.067,0.072
12.104402,0.024,0.005,0.043,0.049
12.112851,0.016,0.013,0.038,0.043
12.122959,0.013,0.02,0.053,0.058
12.132566,0,0.021,0.057,0.061
12.144231,-0.013,0.015,0.061,0.064
12.152275,-0.029,0.008,0.071,0.077
12.162521,-0.05,0.007,0.071,0.087
12.172795,-0.059,0.009,0.067,0.09
12.184058,-0.06,0.004,0.055,0.081
12.203033,-0.051,0,0.046,0.069
12.204168,-0.04,0.006,0.036,0.054
12.215919,-0.023,0.012,0.034,0.043
12.223683,-0.007,0.017,0.034,0.039
12.232751,0.003,0.014,0.022,0.026
12.243519,0.013,0.019,0.022,0.032
12.253445,0.016,0.018,0.032,0.04
12.262952,0.021,0.017,0.044,0.052
12.273326,0.014,0.015,0.061,0.064
12.285084,0.001,0.008,0.073,0.073
12.302653,-0.011,-0.006,0.082,0.083
12.303869,-0.019,-0.027,0.079,0.086
12.31253,-0.031,-0.037,0.076,0.09
12.323373,-0.027,-0.04,0.076,0.09
12.333336,-0.02,-0.028,0.074,0.082
12.342963,-0.016,-0.018,0.057,0.062
12.353035,-0.006,-0.008,0.048,0.049
12.362965,-0.005,-0.004,0.043,0.043
12.37343,-0.01,0,0.037,0.038
12.38721,-0.001,-0.003,0.047,0.047
12.402122,0.014,-0.01,0.054,0.057
12.403836,0.014,-0.011,0.049,0.052
12.412927,0.01,-0.017,0.04,0.045
12.426693,-0.001,-0.017,0.035,0.039
12.433316,-0.009,-0.012,0.039,0.042
12.44356,-0.009,-0.005,0.053,0.054
12.453279,0.001,0.007,0.066,0.066
12.463903,0.005,0.024,0.08,0.084
12.473304,-0.001,0.035,0.08,0.087
12.483962,-0.007,0.052,0.073,0.09
12.49319,-0.014,0.058,0.056,0.082
12.503358,-0.02,0.065,0.04,0.079
12.513532,-0.015,0.07,0.033,0.079
12.525534,-0.018,0.075,0.024,0.081
12.534239,-0.018,0.068,0.02,0.073
12.543603,-0.019,0.062,0.027,0.07
12.553755,-0.021,0.043,0.035,0.059
12.563844,-0.015,0.025,0.045,0.054
12.574022,-0.003,0.003,0.057,0.057
12.584159,-0.004,-0.012,0.074,0.075
12.593989,0,-0.014,0.086,0.087
12.604536,-0.005,-0.022,0.096,0.099
12.613909,-0.007,-0.027,0.098,0.102
12.625389,-0.005,-0.035,0.093,0.099
12.634013,-0.007,-0.03,0.09,0.095
12.645065,0.001,-0.023,0.083,0.086
12.654295,0,-0.016,0.076,0.078
12.664706,-0.005,-0.024,0.073,0.077
12.674487,-0.022,-0.03,0.063,0.073
12.684773,-0.032,-0.038,0.054,0.073
12.697672,-0.026,-0.045,0.056,0.076
12.704344,-0.013,-0.054,0.046,0.072
12.713484,-0.008,-0.039,0.034,0.052
12.724497,0.004,-0.028,0.034,0.044
12.734683,0.009,-0.016,0.035,0.04
12.744539,0.025,-0.007,0.045,0.052
12.754443,0.031,0,0.054,0.062
12.764597,0.032,0.001,0.064,0.072
12.78468,0.02,-0.001,0.065,0.068
12.785873,0.023,-0.004,0.063,0.067
12.803841,0.014,-0.005,0.06,0.062
12.805304,0.012,-0.005,0.06,0.061
12.816939,0,0.004,0.064,0.064
12.826025,-0.014,0.014,0.069,0.072
12.834676,-0.013,0.023,0.077,0.081
12.845007,-0.027,0.03,0.084,0.093
12.854422,-0.03,0.036,0.089,0.101
12.865335,-0.03,0.04,0.089,0.102
12.883944,-0.032,0.037,0.085,0.098
12.885023,-0.037,0.038,0.076,0.093
12.898111,-0.029,0.043,0.064,0.082
12.904532,-0.028,0.045,0.055,0.076
12.914386,-0.031,0.031,0.05,0.066
12.925066,-0.039,0.022,0.046,0.064
12.935479,-0.039,0.012,0.036,0.054
12.944547,-0.039,0.005,0.027,0.048
12.954202,-0.026,0.004,0.035,0.044
12.965277,-0.019,0.006,0.047,0.051
12.983502,-0.005,0.004,0.056,0.056
12.984788,0.002,0,0.063,0.063
12.998484,0.006,-0.009,0.063,0.064
13.005372,0.009,-0.008,0.067,0.068
13.014806,0.005,-0.02,0.072,0.075
13.025666,0.002,-0.022,0.074,0.077
13.035331,-0.006,-0.032,0.069,0.076
13.044902,-0.01,-0.013,0.055,0.057
13.055251,-0.01,0.003,0.045,0.046
13.065417,-0.005,0.016,0.043,0.046
13.085959,-0.006,0.045,0.041,0.061
13.087158,-0.007,0.056,0.044,0.072
13.104326,-0.013,0.06,0.056,0.083
13.105312,-0.026,0.053,0.068,0.09
13.114744,-0.03,0.036,0.08,0.093
13.12538,-0.032,0.018,0.089,0.096
13.135784,-0.029,-0.005,0.084,0.089
13.145009,-0.022,-0.018,0.072,0.077
13.155854,-0.019,-0.023,0.065,0.072
13.165723,-0.018,-0.014,0.052,0.057
13.183874,-0.012,-0.01,0.042,0.045
13.185944,-0.002,-0.003,0.04,0.04
13.201886,0.004,-0.008,0.04,0.041
13.207386,-0.002,-0.006,0.046,0.046
13.216111,-0.002,0.003,0.056,0.056
13.22571,0.009,0.002,0.068,0.069
13.235638,0.024,0.011,0.063,0.068
13.245393,0.022,0.016,0.063,0.069
13.258882,0.026,0.029,0.063,0.074
13.266288,0.022,0.018,0.057,0.064
13.276758,0.018,0.011,0.052,0.056
13.286203,0.01,0.003,0.049,0.05
13.295795,0.001,0.001,0.049,0.049
13.306315,0.007,-0.002,0.043,0.044
13.317786,0.005,-0.007,0.045,0.046
13.329841,0,-0.002,0.059,0.059
13.336041,-0.006,-0.005,0.068,0.068
13.346021,-0.011,0,0.071,0.072
13.355633,-0.014,0.001,0.064,0.066
13.366059,-0.002,0.001,0.055,0.055
13.385417,-0.007,0.016,0.045,0.048
13.386466,-0.01,0.025,0.046,0.053
13.396567,-0.012,0.034,0.051,0.062
13.409274,-0.011,0.029,0.061,0.068
13.416033,-0.013,0.021,0.068,0.072
13.426579,-0.01,0.009,0.071,0.072
13.436093,-0.01,0.001,0.076,0.077
13.44717,-0.006,0,0.076,0.076
13.456534,-0.004,-0.016,0.073,0.075
13.466287,-0.006,-0.02,0.073,0.076
13.487256,-0.001,-0.03,0.068,0.074
13.488573,0.009,-0.032,0.058,0.067
13.509313,0.024,-0.03,0.051,0.064
13.510424,0.03,-0.016,0.05,0.06
13.516666,0.04,-0.004,0.055,0.068
13.526343,0.032,0.006,0.057,0.066
13.537699,0.032,0.013,0.066,0.074
13.546564,0.015,0.01,0.068,0.07
13.55726,0.01,0.01,0.064,0.066
13.566852,-0.002,0.005,0.063,0.063
13.577185,0,0.007,0.059,0.059
13.589105,-0.002,0.004,0.058,0.058
13.603197,-0.004,0.006,0.058,0.058
13.60687,-0.019,0.007,0.051,0.055
13.616702,-0.036,-0.002,0.055,0.066
13.626915,-0.044,-0.006,0.063,0.077
13.637511,-0.049,-0.004,0.063,0.08
13.647255,-0.041,-0.001,0.056,0.069
13.658943,-0.038,0.009,0.061,0.072
13.667742,-0.023,0.023,0.071,0.078
