time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.011367,0.139,-0.143,0.04,0.203
10.018961,0.111,-0.106,0.049,0.161
10.028597,0.052,-0.071,0.061,0.107
10.040238,-0.048,-0.035,0.071,0.093
10.049125,-0.169,0.01,0.088,0.191
10.059212,-0.251,0.046,0.112,0.279
10.069231,-0.321,0.075,0.111,0.348
10.079376,-0.376,0.078,0.093,0.395
10.094323,-0.418,0.07,0.06,0.428
10.099726,-0.42,0.06,0.022,0.425
10.112389,-0.381,0.048,0.003,0.384
10.119877,-0.312,0.022,0.005,0.313
10.129281,-0.268,-0.01,0.015,0.269
10.141403,-0.243,-0.033,0.011,0.245
10.154144,-0.249,-0.049,0.006,0.254
10.160104,-0.253,-0.051,0.021,0.259
10.169716,-0.255,-0.052,0.045,0.264
10.180665,-0.24,-0.05,0.062,0.253
10.205876,-0.213,-0.044,0.066,0.227
10.206978,-0.162,-0.049,0.065,0.181
10.210371,-0.107,-0.075,0.058,0.143
10.229616,-0.035,-0.076,0.066,0.107
10.229924,0.054,-0.065,0.077,0.114
10.266083,0.12,-0.042,0.08,0.15
10.267215,0.165,-0.017,0.076,0.182
10.267748,0.19,-0.01,0.08,0.206
10.269547,0.216,-0.015,0.101,0.239
10.280244,0.211,-0.039,0.132,0.252
10.296912,0.185,-0.046,0.163,0.251
10.299985,0.119,-0.026,0.18,0.217
10.311575,0.074,0.016,0.175,0.191
10.319972,0.051,0.053,0.158,0.174
10.330263,0.069,0.067,0.141,0.171
10.340969,0.101,0.055,0.118,0.165
10.350355,0.12,0.037,0.111,0.168
10.35974,0.114,0.019,0.116,0.164
10.37165,0.096,0.008,0.126,0.159
10.380704,0.061,0.006,0.133,0.146
10.390076,0.021,0.007,0.134,0.136
10.40058,-0.007,-0.001,0.128,0.128
10.413802,-0.019,-0.008,0.121,0.123
10.426781,-0.031,-0.017,0.119,0.124
10.430183,-0.034,-0.015,0.114,0.12
10.443711,-0.027,-0.002,0.109,0.112
10.450442,-0.01,0.015,0.112,0.113
10.460759,0.007,0.028,0.121,0.124
10.472138,0.022,0.038,0.124,0.132
10.480944,0.032,0.021,0.118,0.124
10.494854,0.017,-0.016,0.108,0.11
10.500717,0.001,-0.059,0.105,0.12
10.513695,-0.003,-0.085,0.102,0.133
10.520211,-0.004,-0.088,0.095,0.13
10.530455,0.012,-0.088,0.081,0.12
10.540543,0.025,-0.067,0.075,0.104
10.550716,0.026,-0.056,0.073,0.096
10.560644,0.03,-0.051,0.074,0.095
10.572273,0.033,-0.049,0.07,0.092
10.58059,0.02,-0.044,0.064,0.08
10.59075,-0.005,-0.027,0.06,0.066
10.601628,-0.032,-0.011,0.076,0.083
10.611379,-0.076,-0.001,0.084,0.113
10.625014,-0.107,-0.01,0.089,0.14
10.630675,-0.105,-0.027,0.087,0.139
10.640592,-0.084,-0.051,0.082,0.128
10.650603,-0.058,-0.068,0.072,0.115
10.661238,-0.035,-0.071,0.081,0.113
10.672573,-0.024,-0.064,0.093,0.115
10.680926,-0.024,-0.058,0.106,0.123
10.691156,-0.012,-0.058,0.113,0.128
10.701496,-0.011,-0.047,0.114,0.124
10.71398,-0.013,-0.04,0.114,0.122
10.727001,-0.023,-0.033,0.11,0.117
10.73122,-0.028,-0.028,0.093,0.101
10.741695,-0.047,-0.027,0.079,0.096
10.750993,-0.08,-0.012,0.068,0.106
10.761395,-0.093,0.027,0.07,0.119
10.771839,-0.094,0.102,0.071,0.156
10.780955,-0.096,0.175,0.074,0.213
10.790924,-0.103,0.238,0.082,0.272
10.801036,-0.113,0.22,0.079,0.26
10.814586,-0.111,0.144,0.088,0.202
10.829119,-0.068,0.06,0.111,0.143
10.831186,0,-0.011,0.131,0.131
10.840707,0.065,-0.069,0.142,0.171
10.851546,0.113,-0.105,0.148,0.214
