time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.995755,0.142,0.181,0.416,0.475
7.005392,0.16,0.185,0.408,0.476
7.015954,0.183,0.185,0.403,0.48
7.025489,0.203,0.184,0.418,0.5
7.037677,0.204,0.175,0.424,0.502
7.045174,0.202,0.17,0.426,0.501
7.055862,0.189,0.162,0.421,0.489
7.065411,0.175,0.159,0.415,0.478
7.080125,0.153,0.159,0.414,0.469
7.084874,0.138,0.157,0.402,0.453
7.095697,0.133,0.154,0.395,0.444
7.10679,0.133,0.151,0.401,0.449
7.11623,0.13,0.148,0.393,0.44
7.127229,0.13,0.154,0.377,0.427
7.138133,0.126,0.155,0.36,0.412
7.145798,0.119,0.16,0.344,0.398
7.157238,0.117,0.168,0.333,0.391
7.165235,0.11,0.174,0.33,0.389
7.176005,0.094,0.174,0.331,0.386
7.186674,0.082,0.171,0.335,0.385
7.197749,0.077,0.169,0.335,0.383
7.209832,0.075,0.16,0.332,0.376
7.216116,0.075,0.141,0.309,0.348
7.22602,0.081,0.123,0.292,0.327
7.237452,0.084,0.103,0.288,0.317
7.245245,0.091,0.087,0.287,0.313
7.256,0.099,0.087,0.297,0.325
7.266488,0.093,0.08,0.305,0.329
7.275967,0.092,0.074,0.305,0.327
7.293902,0.096,0.078,0.293,0.318
7.298403,0.09,0.078,0.276,0.301
7.306397,0.078,0.067,0.251,0.271
7.318231,0.062,0.055,0.239,0.253
7.327824,0.065,0.056,0.24,0.255
7.338102,0.066,0.062,0.218,0.236
7.34723,0.061,0.068,0.177,0.199
7.357558,0.057,0.072,0.157,0.182
7.367821,0.051,0.068,0.153,0.175
7.380422,0.027,0.049,0.131,0.142
7.392272,0,0.033,0.112,0.117
7.39808,-0.024,0.015,0.099,0.103
7.406952,-0.021,0.013,0.136,0.138
7.41887,-0.039,0,0.124,0.13
7.428083,-0.025,0.01,0.136,0.139
7.438111,-0.01,0.026,0.136,0.139
7.448174,0,0.04,0.113,0.12
7.473728,0.011,0.059,0.114,0.129
7.474629,0.016,0.068,0.127,0.145
7.478131,0.02,0.073,0.136,0.156
7.488035,0.024,0.072,0.145,0.164
7.498278,0.025,0.065,0.157,0.172
7.507446,0.015,0.054,0.165,0.174
7.533352,0.01,0.042,0.167,0.172
7.533935,0.003,0.031,0.167,0.17
7.542557,0.001,0.018,0.154,0.155
7.546819,0.002,0.008,0.141,0.141
7.558944,0.011,0.009,0.131,0.132
7.571108,0.023,0.019,0.125,0.129
7.578733,0.028,0.037,0.116,0.125
7.588271,0.023,0.053,0.097,0.113
7.59858,0.02,0.048,0.11,0.122
7.608074,0.003,0.042,0.122,0.129
7.618997,-0.007,0.038,0.126,0.132
7.629786,-0.02,0.035,0.118,0.125
7.640798,-0.028,0.021,0.089,0.096
7.648678,-0.011,0.033,0.099,0.105
7.659219,-0.02,0.022,0.069,0.075
7.671365,-0.022,0.015,0.046,0.053
7.678706,-0.026,0.002,0.026,0.037
7.688817,-0.034,0,0.005,0.034
7.699826,-0.023,-0.014,0.035,0.044
7.713839,-0.049,0.019,0.014,0.054
7.718265,-0.053,0.027,0.03,0.067
7.727911,-0.054,0.027,0.055,0.082
7.738743,-0.064,0.005,0.041,0.076
7.748109,-0.049,0.014,0.06,0.079
7.758809,-0.04,0.009,0.072,0.083
7.772079,-0.041,0.008,0.075,0.086
7.778825,-0.07,-0.005,0.051,0.087
7.789449,-0.076,0.002,0.045,0.088
7.799611,-0.072,0.005,0.045,0.085
7.809014,-0.062,0.001,0.051,0.08
7.818894,-0.062,0.007,0.046,0.078
7.829018,-0.066,-0.005,0.037,0.076
7.839554,-0.059,-0.002,0.054,0.08
7.848513,-0.072,-0.008,0.045,0.085
7.859784,-0.076,-0.007,0.035,0.084
7.870789,-0.079,-0.001,0.028,0.084
7.879351,-0.088,0.004,0.025,0.092
7.896178,-0.099,0.012,0.022,0.102
7.898749,-0.104,0.01,0.027,0.108
7.907998,-0.129,-0.026,0.005,0.132
7.919875,-0.114,-0.019,0.038,0.122
7.928701,-0.091,-0.002,0.053,0.105
7.9396,-0.084,-0.022,0.012,0.088
7.948727,-0.052,-0.003,0.028,0.059
7.959201,-0.019,-0.012,0.047,0.052
7.968668,-0.008,0.02,0.043,0.048
7.979374,-0.024,0.005,0.023,0.034
7.995706,-0.016,0.02,0.061,0.066
7.99889,-0.049,0.004,0.056,0.075
8.0093,-0.083,-0.011,0.038,0.092
8.020735,-0.091,-0.004,0.056,0.107
8.028934,-0.098,-0.005,0.071,0.121
8.039443,-0.105,-0.007,0.066,0.124
8.049021,-0.11,-0.02,0.043,0.12
8.059945,-0.076,-0.006,0.058,0.096
8.070587,-0.055,0.008,0.053,0.077
8.079987,-0.056,-0.004,0.044,0.071
8.088755,-0.061,-0.007,0.031,0.069
8.1,-0.046,0.006,0.053,0.07
8.113005,-0.048,0.013,0.069,0.085
8.12596,-0.066,0.01,0.07,0.097
8.128699,-0.077,0.004,0.066,0.101
8.140607,-0.087,0.007,0.06,0.106
8.150321,-0.093,0,0.059,0.11
8.160112,-0.09,-0.008,0.053,0.105
8.169697,-0.059,0.006,0.042,0.073
8.179938,-0.038,-0.004,0.026,0.046
8.193385,-0.04,-0.007,0.02,0.045
8.200024,-0.05,-0.009,0.016,0.053
8.209053,-0.058,-0.022,0.023,0.066
8.221042,-0.065,-0.026,0.034,0.078
8.229914,-0.058,-0.009,0.063,0.086
8.24032,-0.094,0.022,0.028,0.101
8.249925,-0.118,-0.022,0.02,0.122
8.261889,-0.112,-0.012,0.053,0.124
8.271537,-0.097,0.001,0.081,0.126
8.280775,-0.112,-0.013,0.039,0.119
8.289981,-0.075,0.006,0.064,0.099
8.302591,-0.078,-0.007,0.035,0.086
8.313031,-0.048,0.012,0.066,0.082
8.323316,-0.054,0.003,0.05,0.074
8.32963,-0.06,-0.014,0.047,0.077
8.340892,-0.067,-0.013,0.024,0.072
8.351317,-0.047,0.015,0.053,0.072
8.361217,-0.052,0.006,0.042,0.067
8.370583,-0.047,0.013,0.067,0.083
8.381156,-0.064,0.003,0.057,0.086
8.391584,-0.042,0.013,0.082,0.093
8.401231,-0.032,0.012,0.084,0.091
8.410599,-0.028,0,0.073,0.078
8.428932,-0.023,0.003,0.074,0.078
8.430059,-0.043,-0.005,0.052,0.068
8.442802,-0.053,0.005,0.045,0.07
8.450106,-0.05,0.008,0.046,0.068
8.461423,-0.065,-0.006,0.029,0.071
8.470869,-0.066,-0.005,0.037,0.076
8.481105,-0.071,-0.012,0.035,0.08
8.490287,-0.063,-0.014,0.033,0.072
8.501391,-0.064,-0.019,0.032,0.074
8.510539,-0.075,-0.023,0.024,0.082
8.523676,-0.093,-0.028,0.018,0.099
8.53007,-0.107,-0.039,0.014,0.115
8.54158,-0.105,-0.021,0.019,0.109
8.550205,-0.121,-0.035,-0.004,0.126
8.5614,-0.093,-0.019,0.036,0.102
8.570495,-0.087,-0.015,0.006,0.088
8.581414,-0.034,0.002,0.031,0.046
8.589888,-0.031,-0.027,0.001,0.041
8.6121,-0.022,0.001,0.029,0.036
8.612564,-0.021,0.025,0.063,0.071
8.622834,-0.053,0.019,0.042,0.07
8.631456,-0.082,0.013,0.023,0.086
8.642079,-0.081,0.006,0.057,0.099
8.650988,-0.104,-0.014,0.048,0.115
8.661732,-0.094,0.005,0.087,0.128
8.671793,-0.106,-0.008,0.067,0.126
8.681834,-0.113,-0.015,0.045,0.123
8.691128,-0.088,-0.001,0.066,0.11
8.701524,-0.091,-0.01,0.047,0.103
8.710518,-0.064,0.022,0.062,0.092
8.723108,-0.043,0.036,0.072,0.091
8.730889,-0.024,0.047,0.091,0.105
8.742324,-0.016,0.046,0.097,0.109
8.753407,-0.009,0.03,0.108,0.112
8.762094,-0.005,0.013,0.117,0.118
8.771095,-0.008,0.001,0.11,0.11
8.782074,-0.02,0,0.1,0.102
8.79055,-0.031,0.004,0.087,0.092
8.802156,-0.037,0.002,0.066,0.076
8.812425,-0.034,-0.003,0.054,0.064
8.82224,-0.022,-0.017,0.056,0.063
8.830956,-0.015,-0.038,0.054,0.068
8.84252,-0.024,-0.062,0.042,0.079
8.851094,-0.039,-0.077,0.029,0.091
8.862001,-0.045,-0.086,0.016,0.098
8.87125,-0.046,-0.089,0.01,0.101
8.883001,-0.054,-0.085,0.001,0.101
8.891541,-0.069,-0.076,0.002,0.103
8.9041,-0.088,-0.069,0.007,0.112
8.913518,-0.099,-0.056,0.003,0.114
8.923927,-0.105,-0.041,0.009,0.113
8.931345,-0.102,-0.025,0.014,0.106
8.942557,-0.092,-0.013,0.01,0.093
8.951276,-0.076,0.006,0.016,0.078
8.966034,-0.063,0.013,0.03,0.071
8.972795,-0.053,0.007,0.041,0.067
8.983285,-0.051,0.005,0.059,0.078
8.99248,-0.056,0.008,0.061,0.083
9.002469,-0.065,0.021,0.061,0.092
9.013035,-0.068,0.031,0.057,0.094
9.027651,-0.062,0.037,0.052,0.089
9.031568,-0.061,0.039,0.045,0.085
9.042014,-0.058,0.034,0.053,0.086
9.051607,-0.057,0.025,0.055,0.083
9.062386,-0.058,0.015,0.042,0.073
9.071657,-0.064,0.003,0.038,0.074
9.08289,-0.064,-0.003,0.038,0.074
9.091548,-0.056,-0.008,0.038,0.068
9.104355,-0.062,-0.006,0.038,0.073
9.112305,-0.072,-0.006,0.042,0.084
9.122648,-0.067,-0.013,0.04,0.079
9.131825,-0.06,-0.018,0.037,0.073
9.142539,-0.054,-0.018,0.036,0.067
9.151566,-0.066,0.201,0.019,0.212
9.162971,-0.071,0.207,0.015,0.219
9.171758,-0.076,0.209,0.024,0.224
9.182859,-0.076,0.207,0.038,0.224
9.192897,-0.073,0.19,0.045,0.208
9.210767,-0.069,0.179,0.047,0.198
9.211951,-0.067,0.167,0.039,0.184
9.223836,-0.069,0.167,0.024,0.182
9.232984,-0.078,0.157,0.018,0.176
9.243422,-0.087,0.153,0.014,0.177
9.253687,-0.092,0.147,0.015,0.174
9.264363,-0.099,0.152,0.013,0.182
