time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.017976,-0.055,-0.054,0.042,0.088
10.028433,-0.073,-0.021,0.053,0.093
10.037142,-0.085,-0.004,0.065,0.107
10.046015,-0.089,0.005,0.063,0.109
10.056703,-0.093,0.017,0.046,0.105
10.067788,-0.097,0.012,0.036,0.104
10.076668,-0.097,0.009,0.02,0.099
10.086088,-0.09,0.006,0.014,0.091
10.09672,-0.085,0.008,0.019,0.087
10.106187,-0.083,0.012,0.025,0.088
10.116721,-0.085,0.016,0.021,0.089
10.128152,-0.08,0.015,0.01,0.082
10.136999,-0.085,0.017,-0.007,0.087
10.151466,-0.085,0.013,-0.006,0.086
10.157947,-0.082,0.005,0,0.082
10.165697,-0.08,-0.003,-0.001,0.08
10.178674,-0.08,-0.01,0,0.081
10.186609,-0.081,-0.018,0.005,0.083
10.196751,-0.083,-0.02,0.01,0.086
10.206693,-0.072,-0.014,0.03,0.079
10.217734,-0.069,-0.014,0.043,0.082
10.227211,-0.075,-0.007,0.046,0.088
10.237039,-0.079,0,0.044,0.09
10.251518,-0.087,0.004,0.037,0.095
10.25702,-0.093,0.018,0.033,0.1
10.266842,-0.09,0.021,0.041,0.101
10.278592,-0.077,0.02,0.056,0.097
10.286745,-0.073,0.017,0.066,0.1
10.29688,-0.085,0.024,0.07,0.113
10.306587,-0.091,0.022,0.069,0.116
10.317728,-0.087,0.022,0.055,0.105
10.327372,-0.063,0.009,0.051,0.082
10.337769,-0.033,0.002,0.052,0.062
10.351655,-0.002,0.001,0.054,0.054
10.358212,0.004,0,0.063,0.063
10.366195,-0.016,-0.001,0.061,0.063
10.378957,-0.043,0.006,0.061,0.075
10.387083,-0.07,0.008,0.062,0.094
10.397369,-0.085,0.009,0.074,0.113
10.407176,-0.09,0.006,0.069,0.114
10.418127,-0.069,0.009,0.07,0.099
10.427686,-0.043,0.004,0.055,0.07
10.43787,-0.033,-0.009,0.048,0.059
10.452758,-0.048,-0.018,0.047,0.07
10.457007,-0.059,-0.024,0.052,0.082
10.466694,-0.066,-0.019,0.052,0.086
10.479986,-0.075,-0.021,0.04,0.088
10.487017,-0.076,-0.024,0.033,0.086
10.498167,-0.078,-0.019,0.023,0.084
10.506687,-0.068,-0.011,0.026,0.074
10.517698,-0.068,-0.011,0.016,0.071
10.529031,-0.075,-0.007,0.011,0.076
10.537465,-0.079,-0.003,0.013,0.08
10.547868,-0.081,-0.004,0.03,0.086
10.560343,-0.081,-0.011,0.03,0.087
10.56827,-0.073,-0.017,0.024,0.079
10.579254,-0.068,-0.018,0.022,0.074
10.587166,-0.069,-0.009,0.017,0.072
10.598744,-0.076,0.001,0.018,0.078
10.607252,-0.084,0.012,0.023,0.088
10.61803,-0.093,0.018,0.027,0.098
10.628243,-0.1,0.021,0.026,0.105
10.638681,-0.102,0.025,0.033,0.11
10.647498,-0.091,0.025,0.033,0.1
10.658517,-0.084,0.027,0.029,0.093
10.66786,-0.072,0.019,0.026,0.079
10.679802,-0.065,0.014,0.03,0.073
10.687344,-0.063,0.009,0.035,0.073
10.697911,-0.059,0.007,0.042,0.073
10.707492,-0.052,-0.001,0.052,0.074
10.718671,-0.045,-0.011,0.054,0.071
10.728618,-0.035,-0.014,0.052,0.064
10.738624,-0.035,-0.016,0.052,0.065
10.753552,-0.042,-0.013,0.054,0.07
10.760055,-0.056,-0.006,0.059,0.082
10.768183,-0.068,0.006,0.052,0.086
10.794508,-0.073,0.025,0.041,0.087
10.795141,-0.078,0.03,0.037,0.091
10.798273,-0.078,0.025,0.051,0.096
10.808248,-0.075,0.007,0.055,0.093
10.818628,-0.073,0.003,0.056,0.092
10.828618,-0.08,0.002,0.046,0.092
10.838929,-0.093,0.002,0.028,0.097
10.853095,-0.083,-0.005,0.021,0.086
10.858579,-0.054,-0.014,0.023,0.06
10.867975,-0.027,-0.016,0.035,0.047
10.878485,-0.016,-0.018,0.046,0.052
10.888195,-0.03,-0.011,0.035,0.047
10.899101,-0.059,-0.011,0.016,0.062
10.908405,-0.077,-0.003,0.016,0.079
10.918902,-0.089,0.003,0.024,0.092
10.929708,-0.092,0.005,0.051,0.105
10.939125,-0.092,0.015,0.057,0.109
10.948164,-0.094,0.014,0.039,0.103
10.959291,-0.089,0.011,0.025,0.093
10.968073,-0.073,0.002,0.03,0.079
10.979294,-0.068,-0.001,0.036,0.077
10.988383,-0.063,0.001,0.042,0.076
10.998824,-0.051,-0.001,0.039,0.064
11.010345,-0.053,-0.003,0.035,0.064
11.018959,-0.053,-0.005,0.045,0.07
11.028059,-0.063,0,0.047,0.079
11.038935,-0.075,0.004,0.061,0.097
11.05029,-0.083,0.003,0.062,0.104
11.059337,-0.078,0.008,0.055,0.096
11.06819,-0.071,0.003,0.034,0.079
11.079463,-0.059,0,0.029,0.066
11.088212,-0.051,0,0.034,0.061
11.099024,-0.058,0.006,0.035,0.068
11.10862,-0.055,0,0.035,0.065
11.119468,-0.054,0,0.028,0.061
11.12873,-0.063,0.001,0.038,0.074
11.139687,-0.082,-0.003,0.05,0.096
11.151751,-0.097,0,0.061,0.115
11.159885,-0.104,0.01,0.056,0.119
11.168417,-0.102,0.016,0.05,0.115
11.180228,-0.085,0.014,0.04,0.095
11.191182,-0.065,0,0.036,0.074
11.200051,-0.046,-0.008,0.038,0.06
11.210431,-0.052,-0.009,0.039,0.066
11.219447,-0.063,-0.006,0.046,0.078
11.228286,-0.072,-0.006,0.055,0.091
11.239747,-0.075,-0.013,0.054,0.093
11.248982,-0.071,-0.012,0.048,0.087
11.2606,-0.064,-0.017,0.043,0.079
11.268885,-0.05,-0.01,0.036,0.062
11.279868,-0.046,-0.008,0.039,0.061
11.289219,-0.049,0,0.034,0.06
11.300035,-0.056,0.003,0.031,0.064
11.311667,-0.065,0.006,0.034,0.074
11.32142,-0.084,0.011,0.03,0.09
11.329138,-0.096,0.009,0.058,0.113
11.341051,-0.088,0.004,0.088,0.125
11.349351,-0.064,0.003,0.089,0.11
11.360261,-0.031,0.003,0.073,0.079
11.369491,-0.009,0.002,0.048,0.049
11.381002,-0.012,0.002,0.04,0.042
11.389329,-0.032,-0.001,0.027,0.042
11.399939,-0.049,0.001,0.03,0.057
11.409477,-0.049,0.004,0.037,0.062
11.420284,-0.04,0.01,0.049,0.064
11.429728,-0.033,0.022,0.058,0.07
11.439992,-0.043,0.022,0.051,0.07
11.450564,-0.063,0.019,0.041,0.078
11.463837,-0.068,0.009,0.037,0.078
11.469473,-0.066,0.007,0.047,0.081
11.480004,-0.069,0.005,0.059,0.091
11.490535,-0.069,0.01,0.066,0.096
11.501842,-0.076,-0.001,0.048,0.09
11.510056,-0.074,-0.013,0.029,0.081
11.520522,-0.073,-0.017,0.024,0.079
11.530914,-0.08,-0.024,0.015,0.085
11.542398,-0.079,-0.025,0.02,0.085
11.549995,-0.067,-0.027,0.028,0.077
11.567032,-0.053,-0.026,0.039,0.071
11.569583,-0.055,-0.033,0.044,0.078
11.581093,-0.065,-0.035,0.048,0.088
11.590151,-0.075,-0.04,0.035,0.092
11.601137,-0.085,-0.037,0.022,0.095
11.611723,-0.089,-0.03,0.008,0.094
11.621956,-0.082,-0.02,0.009,0.085
11.630555,-0.069,-0.016,0.01,0.072
11.641528,-0.062,-0.007,0.017,0.065
11.653277,-0.058,0.003,0.033,0.067
11.665891,-0.055,0.015,0.043,0.071
11.670387,-0.064,0.032,0.047,0.086
11.681671,-0.075,0.033,0.043,0.093
11.690893,-0.086,0.037,0.044,0.103
11.701517,-0.095,0.03,0.057,0.115
11.712263,-0.09,0.027,0.059,0.111
11.72214,-0.079,0.022,0.058,0.1
11.730313,-0.074,0.023,0.062,0.099
11.742685,-0.066,0.02,0.072,0.1
11.750609,-0.054,0.016,0.083,0.1
11.761835,-0.042,0.004,0.08,0.09
11.77055,-0.028,-0.011,0.072,0.078
11.781942,-0.02,-0.023,0.061,0.068
11.791138,-0.026,-0.024,0.069,0.078
11.801692,-0.038,-0.018,0.072,0.083
11.811454,-0.043,-0.02,0.071,0.085
11.821557,-0.048,-0.024,0.072,0.09
11.830576,-0.046,-0.019,0.069,0.085
11.841486,-0.051,-0.011,0.063,0.082
11.851439,-0.053,-0.007,0.058,0.079
11.863745,-0.056,0.002,0.047,0.073
11.870047,-0.053,0.004,0.045,0.07
11.881823,-0.051,0.006,0.039,0.064
11.890551,-0.045,0.008,0.04,0.061
11.901734,-0.051,0.005,0.035,0.062
11.911346,-0.062,-0.001,0.038,0.073
11.921728,-0.073,-0.008,0.048,0.088
11.931012,-0.077,-0.013,0.045,0.09
11.942122,-0.084,-0.002,0.041,0.093
11.953952,-0.095,0.002,0.027,0.099
11.966297,-0.094,0,0.026,0.098
11.970609,-0.084,-0.001,0.022,0.087
11.982468,-0.059,-0.004,0.024,0.064
11.991541,-0.035,-0.006,0.034,0.049
12.003129,-0.032,-0.007,0.037,0.049
12.025253,-0.064,-0.007,0.021,0.068
12.026103,-0.089,0,0.002,0.089
12.045191,-0.092,0.01,0,0.093
12.046588,-0.088,0.018,0.025,0.093
12.051714,-0.089,0.024,0.048,0.104
12.064413,-0.089,0.017,0.053,0.105
12.071097,-0.094,0.015,0.036,0.102
12.086388,-0.093,0.006,0.022,0.096
12.095122,-0.081,-0.003,0.018,0.083
12.102533,-0.054,-0.007,0.022,0.059
12.112043,-0.042,-0.019,0.025,0.052
12.122644,-0.037,-0.022,0.039,0.058
12.131683,-0.029,-0.035,0.063,0.078
12.142218,-0.054,-0.04,0.071,0.098
12.151849,-0.087,-0.036,0.055,0.109
12.168345,-0.086,0,0.035,0.093
12.172219,-0.074,0.045,0.037,0.094
12.182546,-0.087,0.05,0.075,0.125
12.19161,-0.094,0.01,0.099,0.137
12.203882,-0.067,-0.023,0.095,0.119
12.211992,-0.053,-0.03,0.071,0.094
12.222879,-0.058,0.007,0.049,0.076
12.231951,-0.075,0.052,0.041,0.1
12.24298,-0.079,0.049,0.048,0.105
12.252294,-0.056,0.015,0.047,0.075
12.268002,-0.035,-0.02,0.032,0.051
12.271938,-0.016,-0.025,0.044,0.053
12.283147,-0.01,-0.007,0.058,0.059
12.295469,-0.014,0.008,0.059,0.061
12.303758,-0.034,0.01,0.047,0.059
12.312968,-0.051,0.016,0.039,0.066
12.323135,-0.071,0.005,0.047,0.085
12.332354,-0.095,0.002,0.044,0.105
12.34339,-0.111,0.007,0.056,0.125
12.35179,-0.121,0.014,0.073,0.142
12.367509,-0.124,0.019,0.088,0.153
12.372563,-0.112,0.022,0.102,0.153
12.382677,-0.092,0.011,0.091,0.13
12.395819,-0.066,-0.004,0.069,0.096
12.402093,-0.044,-0.01,0.043,0.062
12.412937,-0.04,0.042,0.052,0.078
12.422586,-0.125,-0.045,0.041,0.139
12.433799,-0.008,-0.112,0.076,0.136
12.446212,0.019,-0.008,0.018,0.027
12.45282,-0.016,0.051,-0.024,0.059
12.4684,-0.012,0.008,0.009,0.017
12.472992,-0.024,-0.038,0.02,0.049
12.482287,-0.044,-0.043,0.018,0.064
12.492777,-0.049,-0.026,0.053,0.077
12.502231,-0.066,0.01,0.089,0.111
12.51353,-0.097,0.01,0.092,0.134
12.523186,-0.076,0.004,0.068,0.102
12.533644,-0.066,0.016,0.03,0.074
12.542616,-0.076,0.01,0.012,0.078
12.552601,-0.064,0.008,0.017,0.067
12.567752,-0.042,0.014,0.048,0.065
12.572169,-0.042,0.003,0.077,0.088
12.582234,-0.048,-0.002,0.083,0.096
12.593614,-0.058,-0.001,0.069,0.09
12.603478,-0.068,0,0.042,0.08
12.61297,-0.063,0,0.033,0.071
12.622271,-0.057,0.001,0.046,0.073
12.632311,-0.057,0.006,0.056,0.08
12.647793,-0.049,0.009,0.058,0.076
12.652437,-0.047,0.001,0.051,0.069
12.662613,-0.059,-0.008,0.037,0.07
12.673295,-0.078,-0.01,0.027,0.083
12.685129,-0.086,-0.012,0.021,0.089
12.693119,-0.076,-0.01,0.009,0.077
12.703451,-0.069,-0.009,0.015,0.071
12.712727,-0.066,-0.009,0.037,0.076
12.722871,-0.079,-0.002,0.052,0.095
12.733264,-0.087,-0.004,0.047,0.099
12.744711,-0.091,-0.007,0.035,0.098
12.753002,-0.088,-0.009,0.018,0.09
12.768859,-0.076,-0.001,0.013,0.077
