time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.001114,0.04,-0.066,0.042,0.088
7.012255,0.041,-0.06,0.041,0.083
7.024249,0.032,-0.048,0.028,0.064
7.032292,0.021,-0.043,0.021,0.052
7.041976,0.013,-0.032,0.014,0.037
7.052409,0.006,-0.023,0.017,0.029
7.064524,0.007,-0.033,0.031,0.046
7.079308,0.001,-0.045,0.037,0.058
7.080916,0.011,-0.052,0.036,0.064
7.093032,0.01,-0.036,0,0.037
7.102291,0.032,-0.028,-0.031,0.053
7.112291,0.029,-0.031,-0.077,0.088
7.121859,0.012,-0.02,-0.103,0.106
7.132811,0.006,0,-0.095,0.095
7.148088,0,0.021,-0.062,0.065
7.151946,-0.021,0.025,-0.035,0.048
7.16231,-0.009,0.003,0.018,0.02
7.173146,-0.025,0,-0.011,0.027
7.182419,0.012,-0.016,0.017,0.026
7.192808,-0.036,-0.018,-0.004,0.04
7.201908,-0.002,-0.042,-0.001,0.042
7.212624,-0.043,-0.04,0.012,0.06
7.222999,-0.043,-0.026,-0.008,0.051
7.233351,-0.024,-0.02,-0.013,0.034
7.241884,0.009,-0.019,0.009,0.023
7.263243,0.019,-0.023,0.021,0.036
7.26356,-0.005,-0.02,-0.006,0.021
7.281889,0.017,-0.04,0.015,0.046
7.282287,-0.008,-0.042,-0.005,0.043
7.293132,0.004,-0.046,0.009,0.047
7.301983,-0.025,-0.028,-0.018,0.042
7.31297,-0.018,-0.012,-0.007,0.023
7.322901,-0.014,-0.008,-0.003,0.016
7.333818,-0.015,-0.01,-0.017,0.025
7.345492,-0.044,-0.011,-0.044,0.063
7.363274,-0.04,-0.013,-0.044,0.061
7.363659,-0.033,-0.011,-0.033,0.048
7.377703,-0.023,-0.011,-0.005,0.026
7.382416,-0.018,-0.008,-0.021,0.029
7.392585,-0.008,-0.018,-0.018,0.027
7.401968,0,-0.026,-0.016,0.031
7.413325,0.01,-0.029,0.005,0.031
7.423117,0.009,-0.034,0.019,0.04
7.433243,0.021,-0.043,0.025,0.054
7.442398,0.039,-0.044,0.015,0.061
7.45381,0.056,-0.04,0.012,0.07
7.464849,0.063,-0.036,0.018,0.075
7.48863,0.028,-0.022,0.036,0.051
7.489535,-0.001,-0.002,-0.003,0.004
7.492995,0.006,-0.009,0.019,0.022
7.502117,0,-0.018,0.041,0.045
7.513183,-0.011,-0.003,-0.005,0.012
7.523169,0.005,-0.006,0.012,0.014
7.533647,0.01,-0.018,0.031,0.037
7.542287,-0.021,-0.03,0.007,0.037
7.553535,-0.024,-0.03,-0.028,0.048
7.565351,-0.016,-0.028,-0.031,0.045
7.578213,-0.005,-0.039,0,0.039
