time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.991829,0.265,0.162,-0.332,0.455
6.001183,0.32,0.159,0.119,0.377
6.015779,0.278,0.074,0.52,0.594
6.021349,0.2,-0.021,0.682,0.711
6.041783,0.115,-0.054,0.569,0.583
6.043206,0.039,-0.031,0.284,0.288
6.052227,-0.03,0.004,0.053,0.061
6.062022,-0.115,0,-0.078,0.139
6.071062,-0.23,-0.028,-0.111,0.257
6.082112,-0.295,-0.048,-0.093,0.313
6.112775,-0.286,-0.043,-0.046,0.293
6.113815,-0.206,-0.022,0.021,0.208
6.1145,-0.098,-0.001,0.086,0.13
6.135093,-0.026,0.027,0.149,0.154
6.136397,0.008,0.065,0.181,0.192
6.144023,0.039,0.076,0.169,0.189
6.151865,0.085,0.045,0.119,0.153
6.162562,0.136,0.005,0.037,0.141
6.174316,0.178,-0.03,-0.037,0.184
6.182022,0.209,-0.074,-0.1,0.243
6.191749,0.22,-0.129,-0.153,0.297
6.201697,0.188,-0.18,-0.198,0.327
6.215104,0.111,-0.196,-0.207,0.306
6.222114,0.013,-0.16,-0.176,0.238
6.235289,-0.073,-0.099,-0.1,0.159
6.248859,-0.121,-0.034,-0.011,0.126
6.251586,-0.121,0.013,0.065,0.138
6.261855,-0.077,0.037,0.111,0.14
6.271986,0.005,0.053,0.127,0.138
6.28201,0.108,0.043,0.125,0.171
6.298081,0.203,0.011,0.103,0.228
6.302085,0.264,-0.027,0.067,0.274
6.323892,0.295,-0.069,0.015,0.303
6.325649,0.294,-0.113,-0.055,0.32
6.332143,0.253,-0.184,-0.128,0.338
6.342066,0.186,-0.241,-0.181,0.354
6.352072,0.106,-0.239,-0.212,0.337
6.362083,0.026,-0.155,-0.195,0.25
6.373678,-0.025,-0.035,-0.115,0.123
6.384792,-0.039,0.061,0.025,0.077
6.392674,-0.024,0.111,0.185,0.217
6.402854,-0.018,0.132,0.327,0.353
6.412068,0.013,0.137,0.409,0.432
6.439836,0.068,0.116,0.322,0.349
6.441366,0.139,0.087,0.215,0.27
6.442688,0.169,0.036,0.074,0.188
6.452417,0.174,-0.006,-0.025,0.176
6.462462,0.138,-0.038,-0.042,0.149
6.472843,0.071,-0.06,0,0.093
