time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
8.003434,-0.007,-0.038,-0.008,0.039
8.01428,-0.018,-0.045,-0.002,0.049
8.036194,-0.009,-0.054,0.003,0.055
8.037625,-0.008,-0.059,0.004,0.06
8.043035,-0.014,-0.061,0.002,0.063
8.06237,-0.021,-0.052,0.011,0.057
8.063631,-0.023,-0.037,0.015,0.046
8.073026,-0.016,-0.023,0.023,0.036
8.085805,-0.003,-0.02,0.028,0.035
8.092494,-0.005,-0.025,0.029,0.039
8.103229,-0.01,-0.025,0.027,0.038
8.113226,-0.012,-0.027,0.013,0.032
8.126436,-0.022,-0.03,0.009,0.038
8.132887,-0.015,-0.032,0.012,0.037
8.148536,0.003,-0.037,0.019,0.042
8.152501,0.021,-0.027,0.015,0.037
8.163954,0.021,-0.025,-0.006,0.033
8.172679,-0.01,-0.029,-0.021,0.037
8.183806,-0.047,-0.032,-0.021,0.061
8.193113,-0.069,-0.022,-0.021,0.075
8.20997,-0.087,-0.02,-0.013,0.09
8.213107,-0.086,-0.025,0.005,0.09
8.229087,-0.086,-0.037,0.012,0.094
8.238942,-0.074,-0.049,0,0.089
8.2437,-0.062,-0.049,-0.003,0.079
8.253339,-0.05,-0.042,-0.004,0.065
8.264013,-0.033,-0.03,0.001,0.045
8.273149,-0.017,-0.023,0.022,0.036
8.286861,-0.002,-0.02,0.035,0.04
8.293015,-0.007,-0.016,0.039,0.043
8.304249,-0.023,-0.025,0.046,0.057
8.326643,-0.036,-0.03,0.044,0.064
8.327862,-0.045,-0.033,0.017,0.058
8.343317,-0.037,-0.04,-0.013,0.056
8.344486,-0.025,-0.043,-0.027,0.057
8.353051,-0.001,-0.033,-0.013,0.035
8.364212,0.009,-0.021,-0.004,0.023
8.373249,0.012,-0.012,-0.003,0.017
8.385098,0.016,-0.014,-0.003,0.021
8.394526,0.007,-0.023,0.003,0.024
8.409831,-0.001,-0.033,0.018,0.038
8.413473,-0.018,-0.038,0.027,0.05
8.427077,-0.045,-0.031,0.036,0.065
8.438031,-0.061,-0.021,0.034,0.073
8.444307,-0.064,-0.014,0.019,0.068
8.454842,-0.039,-0.019,0.002,0.043
8.464808,0,-0.029,-0.025,0.038
8.473924,0.027,-0.041,-0.044,0.066
8.485159,0.046,-0.058,-0.05,0.089
8.493633,0.046,-0.07,-0.043,0.094
8.504875,0.038,-0.062,-0.043,0.084
8.513757,0.032,-0.043,-0.045,0.07
8.525173,0.036,-0.029,-0.04,0.061
8.542776,0.034,-0.019,-0.013,0.041
8.544489,0.027,-0.014,0.025,0.039
8.560836,0.015,-0.026,0.034,0.045
8.564501,0.016,-0.038,0.018,0.045
8.573548,0.019,-0.045,0,0.049
8.584079,0.025,-0.05,0,0.056
8.59361,0.015,-0.043,0.017,0.049
8.608696,-0.005,-0.036,0.036,0.051
8.613799,-0.018,-0.029,0.041,0.053
8.627923,-0.028,-0.017,0.031,0.045
8.64099,-0.032,-0.017,0.023,0.043
8.64497,-0.045,-0.024,0.015,0.053
8.654414,-0.042,-0.027,0.006,0.05
8.66498,-0.041,-0.032,0.001,0.052
8.674,-0.021,-0.04,-0.001,0.045
8.684816,-0.003,-0.037,-0.007,0.038
8.694853,0.003,-0.027,0,0.027
8.708859,0.004,-0.02,0.004,0.021
8.715076,-0.017,-0.011,0.01,0.023
8.724876,-0.055,-0.015,0.02,0.06
8.737662,-0.082,-0.025,0.024,0.089
8.745557,-0.101,-0.035,0.026,0.11
8.754264,-0.09,-0.043,0.014,0.101
8.76678,-0.072,-0.05,0.012,0.088
8.774285,-0.047,-0.05,0.014,0.07
8.785185,-0.025,-0.053,0.006,0.059
8.795641,-0.011,-0.05,0,0.051
8.806836,-0.001,-0.048,0.007,0.049
8.822026,-0.001,-0.051,0.003,0.051
8.825183,-0.029,-0.044,-0.008,0.053
8.834433,-0.04,-0.034,-0.021,0.057
8.844999,-0.037,-0.027,-0.023,0.051
8.854125,-0.017,-0.028,-0.004,0.033
8.865958,-0.021,-0.03,0.031,0.048
8.875871,-0.026,-0.042,0.045,0.067
8.884954,-0.012,-0.056,0.031,0.065
8.894742,0.013,-0.058,-0.006,0.06
8.909794,0.042,-0.044,-0.037,0.071
8.922667,0.054,-0.027,-0.032,0.068
8.925678,0.046,-0.017,-0.005,0.049
8.934187,0.007,-0.025,0.035,0.044
8.948094,-0.029,-0.041,0.05,0.071
8.956364,-0.056,-0.051,0.035,0.083
8.966556,-0.066,-0.051,0.01,0.084
8.974551,-0.052,-0.054,-0.015,0.076
8.985979,-0.03,-0.061,-0.035,0.076
8.995126,0.002,-0.053,-0.04,0.066
9.009391,0.033,-0.041,-0.036,0.064
9.026686,0.04,-0.034,-0.022,0.057
9.028414,0.047,-0.031,0.002,0.056
9.037869,0.056,-0.019,0.033,0.068
9.049753,0.063,-0.009,0.06,0.087
9.055448,0.047,0.004,0.08,0.093
9.067166,0.024,0.007,0.083,0.087
9.076005,-0.002,0,0.061,0.061
9.085731,-0.02,-0.019,0.026,0.038
9.097578,-0.013,-0.04,-0.009,0.043
9.110513,-0.004,-0.062,-0.04,0.074
9.125501,-0.003,-0.069,-0.046,0.083
9.126683,-0.008,-0.059,-0.028,0.066
9.135014,-0.019,-0.049,0.005,0.053
9.149119,-0.029,-0.037,0.023,0.052
9.155143,-0.032,-0.023,0.02,0.044
