time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.02892,-0.087,-0.036,-0.107,0.143
10.036764,-0.061,-0.043,-0.166,0.182
10.045293,-0.03,-0.048,-0.205,0.213
10.057718,0.003,-0.043,-0.187,0.192
10.065918,0.029,-0.036,-0.141,0.148
10.080006,0.028,-0.031,-0.075,0.086
10.087637,0.021,-0.026,-0.012,0.036
10.096182,0.026,-0.019,0.041,0.052
10.115953,0.053,-0.01,0.079,0.096
10.116359,0.071,-0.009,0.096,0.12
10.127872,0.1,-0.011,0.098,0.14
10.136147,0.12,-0.027,0.077,0.145
10.148193,0.105,-0.023,0.038,0.114
10.160412,0.068,-0.003,0.028,0.074
10.166724,0.048,0.024,0.079,0.096
10.177656,0.032,0.045,0.147,0.157
10.187618,0.012,0.045,0.178,0.184
10.19548,0.039,0.029,0.153,0.161
10.206747,0.087,-0.006,0.116,0.145
10.216458,0.079,-0.024,0.057,0.1
10.228311,0.044,-0.01,-0.008,0.046
10.235726,0.01,0,-0.051,0.052
10.246532,-0.009,0,-0.086,0.086
10.255496,-0.009,-0.012,-0.106,0.107
10.266752,-0.003,-0.034,-0.109,0.114
10.275567,-0.012,-0.043,-0.079,0.091
10.286569,-0.018,-0.041,-0.041,0.061
10.302381,-0.01,-0.041,-0.005,0.042
10.305557,-0.036,-0.054,0.009,0.066
10.315162,-0.059,-0.055,-0.009,0.081
10.327373,-0.072,-0.05,-0.017,0.089
10.335809,-0.057,-0.036,0.007,0.068
10.348166,-0.031,-0.027,0.04,0.057
10.356276,-0.003,-0.027,0.058,0.064
10.367874,0.03,-0.027,0.06,0.072
10.37906,0.047,-0.017,0.04,0.064
10.387201,0.052,-0.014,0.01,0.055
10.395814,0.039,-0.026,-0.031,0.056
10.406897,0.019,-0.045,-0.068,0.084
10.418775,0.008,-0.042,-0.1,0.109
10.429101,0.02,-0.035,-0.107,0.114
10.435703,0.05,-0.031,-0.081,0.1
10.447028,0.083,-0.021,-0.058,0.103
10.456036,0.102,-0.012,-0.021,0.105
10.466995,0.128,-0.012,0.013,0.129
10.477599,0.142,-0.014,0.058,0.154
10.486706,0.146,-0.01,0.109,0.182
10.495533,0.131,-0.009,0.12,0.178
10.507826,0.107,-0.019,0.113,0.157
10.518405,0.081,-0.026,0.09,0.124
10.528593,0.056,-0.022,0.072,0.094
10.535581,0.008,-0.029,0.065,0.072
10.547813,-0.028,-0.03,0.078,0.088
10.555517,-0.071,-0.036,0.097,0.125
10.566616,-0.141,-0.049,0.078,0.168
10.575577,-0.192,-0.043,0.044,0.202
10.586855,-0.194,-0.02,0.054,0.202
10.601582,-0.16,-0.016,0.074,0.177
10.606121,-0.108,-0.043,0.079,0.141
10.615458,-0.061,-0.083,0.055,0.117
10.626721,-0.057,-0.114,-0.014,0.128
10.635729,-0.042,-0.115,-0.089,0.151
10.64664,-0.037,-0.108,-0.127,0.171
10.65559,-0.052,-0.097,-0.109,0.155
10.667405,-0.086,-0.069,-0.071,0.131
10.677193,-0.103,-0.05,-0.027,0.118
10.68754,-0.117,-0.03,0.02,0.122
10.695987,-0.111,0.023,0.069,0.133
10.708599,-0.086,0.064,0.116,0.158
10.719336,-0.039,0.053,0.168,0.18
10.730161,0.019,0.005,0.233,0.234
10.735538,0.05,-0.018,0.25,0.256
10.746945,0.063,-0.004,0.192,0.202
10.755759,0.091,0.01,0.081,0.122
10.767253,0.116,0.008,-0.04,0.123
10.77852,0.102,-0.016,-0.156,0.187
10.787482,0.078,-0.044,-0.26,0.275
10.796631,0.087,-0.064,-0.321,0.339
10.809009,0.128,-0.071,-0.342,0.372
10.817999,0.15,-0.056,-0.286,0.328
10.829018,0.13,-0.037,-0.156,0.206
10.835951,0.072,-0.014,0.026,0.078
10.846161,0.004,-0.007,0.211,0.211
10.855726,-0.06,-0.036,0.305,0.313
10.868038,-0.111,-0.067,0.301,0.328
10.877989,-0.143,-0.076,0.209,0.264
10.886669,-0.145,-0.062,0.06,0.169
10.895802,-0.125,-0.079,-0.041,0.153
10.908377,-0.088,-0.11,-0.104,0.175
10.919734,0.004,0.043,-0.121,0.128
10.931486,0.024,0.144,0.065,0.16
10.937693,0.11,0.08,0.185,0.23
10.947987,0.295,-0.041,-0.031,0.299
10.958504,0.333,-0.1,-0.325,0.476
10.968735,0.17,-0.076,-0.403,0.444
10.977589,-0.043,-0.041,-0.268,0.275
10.986752,-0.207,-0.036,-0.096,0.231
10.99786,-0.264,-0.049,0.051,0.273
11.014281,-0.227,-0.054,0.182,0.296
11.017711,-0.142,-0.039,0.257,0.296
11.027493,-0.046,-0.013,0.262,0.266
11.038668,0.051,-0.011,0.227,0.233
11.04838,0.106,-0.013,0.181,0.21
11.05831,0.106,-0.025,0.094,0.144
11.068483,0.082,-0.035,-0.008,0.09
11.077395,0.047,-0.034,-0.083,0.101
11.089156,0.023,-0.025,-0.13,0.134
11.09789,0,-0.012,-0.141,0.142
11.120235,-0.015,-0.005,-0.094,0.095
11.120633,-0.035,-0.008,-0.029,0.046
11.129938,-0.05,-0.015,0.03,0.06
11.138494,-0.007,-0.027,0.065,0.071
11.148763,0.047,-0.034,0.057,0.081
11.160302,0.079,-0.009,-0.015,0.081
11.169065,0.105,0.026,-0.124,0.165
11.179922,0.096,0.03,-0.168,0.196
11.189363,0.067,0.02,-0.115,0.135
11.198483,0.009,-0.01,0.019,0.023
11.215741,-0.076,-0.082,0.173,0.206
11.218132,-0.159,-0.161,0.233,0.325
11.229453,-0.198,-0.178,0.09,0.281
11.238491,-0.19,-0.145,-0.146,0.28
11.249931,-0.197,-0.083,-0.318,0.383
11.25893,-0.18,-0.02,-0.359,0.402
11.268635,-0.137,0.004,-0.275,0.307
11.279342,-0.075,-0.022,-0.095,0.123
11.288849,0.014,-0.043,0.095,0.105
11.298984,0.125,-0.033,0.198,0.236
11.310301,0.234,-0.023,0.223,0.324
11.320538,0.255,-0.011,0.189,0.318
11.330634,0.162,-0.006,0.122,0.203
11.338646,0,-0.015,0.044,0.046
11.349101,-0.155,-0.035,0.01,0.159
11.360533,-0.25,-0.043,-0.024,0.255
11.369153,-0.243,-0.048,-0.09,0.264
11.379413,-0.126,-0.029,-0.153,0.2
11.391618,0.032,0.006,-0.176,0.179
11.398597,0.165,0.029,-0.127,0.21
11.417578,0.251,0.02,-0.055,0.258
11.419857,0.268,0.009,-0.042,0.271
11.429414,0.209,0.015,-0.065,0.219
11.438933,0.106,0.009,-0.059,0.122
11.450134,0.042,-0.01,-0.029,0.052
11.460733,0.021,-0.026,0.017,0.037
11.469472,0.049,-0.028,0.085,0.102
11.479088,0.093,-0.044,0.119,0.157
11.490215,0.135,-0.046,0.094,0.171
11.500395,0.139,-0.042,0.038,0.15
11.520348,0.13,-0.033,-0.013,0.135
11.520854,0.098,-0.009,-0.061,0.116
11.529066,0.033,0.011,-0.091,0.097
11.539259,-0.036,0.009,-0.07,0.079
11.548889,-0.074,-0.005,-0.025,0.078
11.559679,-0.042,-0.007,0.005,0.043
11.570289,0.018,0.001,0.038,0.042
11.579266,0.064,0.013,0.063,0.091
11.589614,0.076,0.006,0.047,0.09
11.599428,0.065,-0.025,-0.006,0.07
11.619488,0.079,-0.042,-0.076,0.117
11.620025,0.094,-0.025,-0.119,0.154
11.633229,0.071,-0.011,-0.099,0.122
