time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.003515,0.422,0.175,-0.549,0.714
6.014439,0.018,-0.217,0.172,0.277
6.023373,-0.428,-0.811,0.933,1.308
6.034756,-1.061,-1.401,1.656,2.415
6.043386,-1.758,-1.866,2.114,3.323
6.055667,-2.315,-2.231,2.321,3.965
6.063955,-2.59,-2.459,2.49,4.354
6.074744,-2.631,-2.492,2.835,4.601
6.085004,-2.471,-2.417,3.394,4.844
6.097858,-2.156,-2.366,4.044,5.158
6.103442,-1.82,-2.334,4.381,5.287
6.114703,-1.599,-2.237,3.962,4.823
6.125748,-1.688,-2.093,2.937,3.982
6.13463,-2.169,-2.163,1.927,3.619
6.144574,-2.945,-2.857,1.346,4.318
6.154373,-3.845,-3.819,0.868,5.488
6.164949,-4.709,-4.194,0.276,6.312
6.181277,-5.468,-3.659,-0.016,6.579
6.184187,-6.002,-2.748,0.45,6.616
6.195293,-6.181,-2.04,1.584,6.699
6.205763,-5.935,-1.517,2.957,6.802
6.214897,-5.322,-0.913,4.171,6.823
6.223944,-4.53,-0.173,5.072,6.803
6.23515,-3.628,0.506,5.575,6.671
6.243676,-2.579,0.885,5.554,6.187
6.254924,-1.421,0.748,4.923,5.178
6.264706,-0.222,0.028,3.656,3.663
6.275653,0.824,-0.988,1.897,2.292
6.2841,1.783,-2.028,-0.104,2.702
6.295963,2.91,-2.922,-2.222,4.684
6.309852,4.059,-3.509,-4.231,6.833
6.314801,4.928,-3.645,-5.795,8.435
6.324275,5.299,-3.726,-6.753,9.358
6.339905,5.263,-4.033,-7.331,9.885
6.345265,5.098,-4.374,-7.74,10.248
6.356011,4.959,-4.408,-7.976,10.375
6.364867,4.817,-3.922,-7.769,9.947
6.375402,4.536,-3.094,-6.929,8.841
6.384971,3.897,-2.328,-5.502,7.133
6.399055,2.905,-1.696,-3.727,5.021
6.40475,1.619,-1.097,-1.585,2.517
6.415899,0.268,-0.66,1.008,1.234
6.424463,-0.652,-0.593,3.508,3.617
6.439361,-0.546,-0.827,4.327,4.439
6.444967,0.831,-1.043,3.132,3.404
6.455706,2.738,-1.066,0.976,3.096
6.465409,4.324,-0.954,-1.195,4.586
6.475756,5.199,-0.737,-2.65,5.882
6.48509,5.6,-0.309,-3.487,6.604
6.499072,5.718,0.335,-3.906,6.933
6.518012,5.593,1.072,-3.915,6.911
6.518992,5.544,1.736,-3.794,6.939
6.524736,5.816,2.293,-3.933,7.386
6.539637,6.151,2.72,-4.194,7.926
6.545429,6.38,3.006,-4.415,8.321
6.555894,6.588,3.216,-4.541,8.624
6.56543,6.799,3.468,-4.494,8.857
6.576813,6.848,3.832,-4.239,8.919
6.585514,6.72,4.248,-3.898,8.854
6.596465,6.628,4.606,-3.488,8.793
6.611606,6.697,4.878,-3.068,8.835
6.61601,6.8,4.949,-2.731,8.843
6.624957,6.801,4.696,-2.444,8.619
6.636439,6.653,4.055,-2.155,8.084
6.64534,6.221,2.924,-1.641,7.067
6.656907,5.201,1.23,-0.112,5.346
6.665482,3.16,-1.148,2.469,4.171
6.676683,-0.241,-4.166,4.985,6.501
6.686181,-5.271,-7.695,6.159,11.177
6.701835,-10.434,-11.069,5.646,16.226
6.705186,-13.221,-12.491,5.312,18.948
6.716831,-13.512,-10.669,5.995,18.23
6.725366,-12.553,-6.735,6.743,15.761
6.740337,-10.635,-2.542,6.781,12.867
6.745814,-8.018,0.367,5.452,9.703
6.756287,-4.975,0.281,3.053,5.844
6.765933,-1.67,-2.679,1.032,3.321
6.776969,1.286,-5.7,-0.607,5.875
6.786438,3.015,-6.577,-2.35,7.607
6.797066,3.471,-5.576,-3.933,7.656
6.81227,3.332,-3.457,-4.501,6.581
6.816384,3.756,-1.126,-4.013,5.611
6.825982,4.746,0.385,-3.184,5.728
6.837345,5.478,1.216,-2.339,6.079
6.84597,5.813,2.096,-1.798,6.436
6.856712,5.781,3.127,-1.631,6.772
6.86602,5.447,3.885,-1.509,6.859
