time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.998826,-1.525,-1.059,3.812,4.24
5.003443,0.076,-1.871,3.937,4.36
5.012696,1.874,-1.924,3.197,4.175
5.025651,3.357,-1.275,1.84,4.035
5.03349,4.44,-0.321,0.354,4.466
5.044143,5.22,0.558,-0.948,5.335
5.053071,5.432,1.267,-2.148,5.977
5.063762,4.975,1.811,-3.169,6.17
5.076414,3.823,1.967,-3.489,5.537
5.084307,2.158,1.729,-2.71,3.872
5.0948,0.555,1.398,-1.27,1.969
5.103934,-0.457,1.185,0.166,1.281
5.116635,-0.723,1.152,1.208,1.819
5.126802,-0.452,1.192,1.767,2.179
5.133626,-0.071,1.091,1.853,2.151
5.144322,0.188,0.746,1.543,1.724
5.153599,0.222,0.268,1.071,1.126
5.16431,0.001,-0.046,0.605,0.607
5.173571,-0.312,-0.041,0.184,0.365
5.184251,-0.492,0.183,-0.131,0.541
5.198371,-0.46,0.449,-0.265,0.695
5.204084,-0.319,0.632,-0.292,0.766
5.213671,-0.217,0.699,-0.356,0.814
5.224372,-0.164,0.692,-0.526,0.885
5.234101,-0.048,0.603,-0.743,0.958
5.243993,0.172,0.41,-0.92,1.022
5.254668,0.431,0.129,-0.987,1.085
5.264543,0.674,-0.157,-0.938,1.166
5.273615,0.881,-0.399,-0.845,1.284
5.285217,1.055,-0.601,-0.788,1.447
5.298641,1.215,-0.756,-0.834,1.656
5.304242,1.417,-0.882,-1.062,1.978
5.314078,1.847,-0.946,-1.57,2.602
5.324465,2.773,-0.671,-1.793,3.37
5.334098,3.802,-0.213,-1.568,4.118
5.344315,4.843,0.232,-0.851,4.923
5.353574,5.653,0.528,-0.145,5.679
5.365988,6.179,0.64,0.097,6.213
5.375155,6.566,0.417,-0.199,6.582
5.384768,6.921,-0.533,-0.867,6.995
5.402301,7.042,-2.232,-1.687,7.577
5.404138,6.58,-3.885,-2.524,8.047
5.413875,5.074,-4.856,-3.562,7.875
5.425378,2.909,-4.856,-4.703,7.359
