time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.001726,-0.04,-2.209,-2.059,3.02
7.011905,1.299,-3.068,-1.798,3.786
7.02083,2.589,-4.04,-1.385,4.994
7.031206,3.442,-5.058,-1.015,6.202
7.045038,3.918,-6.041,-0.819,7.247
7.051067,4.97,-7.25,-1.192,8.87
7.065251,6.509,-8.443,-2.512,10.953
7.086581,7.871,-8.836,-4.784,12.764
7.089759,7.548,-7.141,-7.063,12.564
7.096335,5.318,-4.179,-8.467,10.837
7.10025,2.958,-2.067,-8.13,8.895
7.111295,1.199,-1.355,-6.169,6.429
7.122672,-0.578,-1.591,-3.726,4.092
7.131259,-2.765,-2.668,-1.202,4.026
7.142374,-5.206,-4.274,1.427,6.885
7.151256,-7.373,-5.402,3.972,9.966
7.16663,-8.616,-5.761,6.296,12.127
7.197561,-8.752,-5.656,8.422,13.398
7.199413,-8.005,-5.226,9.972,13.814
7.200452,-6.701,-4.504,10.561,13.294
7.201392,-5.54,-3.277,10.31,12.154
7.212037,-5.297,-1.591,9.292,10.813
7.221383,-5.098,0.206,7.164,8.795
7.231048,-3.637,1.693,4.083,5.724
7.240647,-1.535,2.487,0.665,2.997
7.251437,-0.581,2.528,-1.24,2.875
7.266081,-1.586,2.292,-1.383,3.111
7.291025,-3.414,2.235,-0.426,4.103
7.292543,-4.543,2.432,0.926,5.236
7.293305,-4.54,2.845,2.368,5.858
7.301146,-3.922,3.392,3.66,6.347
7.312886,-3.279,3.974,4.641,6.934
7.322732,-2.935,4.536,5.43,7.66
7.331666,-3.01,5.026,6.14,8.486
7.34136,-3.361,5.46,6.76,9.317
7.354101,-3.837,5.812,7.161,9.989
7.367029,-4.225,5.97,7.259,10.305
7.391742,-4.449,5.902,7.139,10.276
7.393282,-4.574,5.7,6.835,10.006
7.394269,-4.67,5.443,6.335,9.569
7.401493,-4.825,5.16,5.717,9.088
7.412609,-4.99,4.837,5.054,8.593
7.424735,-5.062,4.516,4.297,8.03
7.432079,-4.954,4.181,3.192,7.226
7.441591,-4.639,3.729,1.49,6.136
7.452171,-4.023,2.878,-1.071,5.061
7.475318,-3.672,1.071,-5.155,6.419
7.477025,-3.306,-3.281,-13.085,13.889
7.48138,1.406,-10.854,-14.038,17.8
7.50203,7.346,-16.737,-7.685,19.828
7.504217,9.528,-18.571,-4.111,21.274
7.512701,8.85,-16.203,-3.654,18.821
7.522718,7.293,-10.216,-4.173,13.228
7.531995,5.633,-3.332,-4.74,8.081
7.541054,3.893,1.349,-2.844,5.006
7.553511,1.531,2.639,0.863,3.171
7.566221,-1.412,1.354,3.516,4.024
7.589548,-3.593,-0.699,3.99,5.415
