time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.018234,-0.341,0.08,-0.994,1.054
10.029064,-0.125,0.295,-1.481,1.515
10.039054,0.189,0.434,-1.963,2.019
10.04949,0.556,0.441,-2.433,2.534
10.05925,1.135,0.382,-2.864,3.104
10.07057,1.867,0.245,-3.239,3.747
10.078369,2.529,0.06,-3.415,4.25
10.090272,3.132,-0.071,-3.3,4.55
10.098882,3.733,-0.121,-2.88,4.716
10.109832,4.261,-0.145,-2.355,4.871
10.118541,4.671,-0.273,-1.938,5.064
10.129179,5.055,-0.72,-1.695,5.38
10.138718,5.397,-1.54,-1.503,5.81
10.149391,5.641,-2.574,-1.266,6.328
10.15841,5.673,-3.492,-1.094,6.751
10.169834,5.476,-4.027,-1.262,6.913
10.178426,5.007,-4.162,-1.894,6.781
10.189867,4.093,-3.98,-2.797,6.357
10.198287,2.693,-3.625,-4.027,6.051
10.209277,0.936,-3.247,-5.865,6.769
10.218645,-0.887,-3.001,-8.056,8.642
10.23026,-2.466,-2.941,-9.148,9.921
10.240522,-3.345,-3.063,-7.454,8.725
10.249544,-3.525,-3.27,-3.741,6.092
10.258946,-3.48,-3.448,0.014,4.899
10.27049,-3.571,-3.601,2.55,5.676
10.278673,-3.876,-3.735,3.838,6.611
10.28965,-4.317,-3.98,4.457,7.372
10.299236,-4.616,-4.382,4.841,7.997
10.309606,-4.717,-4.84,5.031,8.425
10.320111,-4.785,-5.148,5.395,8.86
10.329403,-4.858,-5.112,6.162,9.365
10.341613,-4.867,-4.657,6.78,9.557
10.349941,-4.743,-3.892,6.702,9.086
10.360438,-4.49,-3.049,5.681,7.857
10.370808,-4.191,-2.166,3.472,5.858
10.378983,-3.779,-1.256,0.956,4.095
10.390831,-3.393,-0.41,-0.768,3.503
10.398812,-3.24,0.288,-0.96,3.391
10.409498,-3.319,0.808,0.272,3.427
10.418583,-3.36,1.283,2.03,4.13
10.430115,-3.147,1.71,3.461,4.981
10.44235,-2.984,1.901,4.294,5.564
10.449656,-2.854,1.931,4.464,5.639
10.458858,-2.642,1.9,4.103,5.237
10.469991,-2.446,1.825,3.571,4.697
10.478724,-2.427,1.761,3.215,4.396
10.489443,-2.564,1.677,3.243,4.461
10.499193,-3.032,1.666,3.449,4.885
10.510584,-3.957,1.821,3.558,5.624
10.528005,-5.001,2.168,3.565,6.513
10.529456,-5.808,2.533,3.448,7.214
10.54257,-6.284,2.755,3.236,7.586
10.550019,-6.423,2.806,3.104,7.666
10.558969,-6.222,2.695,3.117,7.463
10.570068,-5.723,2.363,2.979,6.871
10.579066,-4.992,1.696,2.433,5.807
10.590252,-4.033,0.507,0.996,4.185
10.599506,-2.08,-1.308,-3.979,4.677
10.610665,2.281,-3.628,-15.177,15.77
10.619242,6.527,-5.802,-18.343,20.316
10.629792,8.789,-6.772,-11.864,16.244
10.638789,9.897,-6.272,-5.648,13.007
10.650404,10.38,-4.77,-3.254,11.878
10.65917,9.58,-2.819,-2.867,10.39
10.671259,7.909,-0.881,-2.666,8.393
10.679775,6.039,0.952,-2.32,6.539
10.690411,3.881,2.543,-1.719,4.948
10.700016,1.824,3.082,-0.543,3.622
10.71022,-0.051,2.054,0.926,2.254
10.718567,-1.744,-0.306,2.206,2.829
