time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.00965,1.076,-0.52,-4.253,4.418
6.018966,0.798,-0.071,-3.532,3.622
6.034878,0.513,0.437,-2.493,2.582
6.039755,0.27,1.061,-1.211,1.633
6.049961,0.141,1.767,0.04,1.773
6.059136,0.271,2.45,1.25,2.764
6.070116,0.605,2.939,2.494,3.902
6.079994,0.939,3.095,3.671,4.893
6.092713,1.219,2.962,4.707,5.693
6.099287,1.408,2.737,5.549,6.345
6.110237,1.352,2.482,6.102,6.725
6.119508,1.018,2.082,6.174,6.595
6.13469,0.387,1.505,5.754,5.96
6.145066,-0.461,0.763,5.175,5.251
6.150103,-1.382,-0.198,4.806,5.005
6.159244,-2.483,-1.3,4.697,5.47
6.170197,-3.725,-2.215,4.654,6.359
6.180536,-4.799,-2.482,4.501,7.032
6.190135,-5.525,-1.885,4.031,7.094
6.199536,-6.012,-0.896,3.173,6.857
6.210564,-6.185,-0.027,2.405,6.636
6.224066,-5.858,0.667,2.234,6.305
6.236188,-5.362,1.221,2.644,6.102
6.238903,-4.74,1.868,2.909,5.867
6.250369,-3.808,2.667,2.666,5.359
6.25982,-2.693,3.316,2.253,4.83
6.270925,-1.667,3.634,1.741,4.361
6.280688,-0.912,3.585,0.538,3.738
6.290567,-0.29,3.306,-0.969,3.457
6.299979,0.332,2.876,-2.019,3.53
6.310726,0.85,2.322,-2.456,3.485
6.321414,1.035,1.819,-2.538,3.29
6.331604,0.827,1.606,-2.511,3.093
6.343075,0.313,1.537,-2.161,2.67
6.351503,-0.53,1.453,-1.39,2.079
6.366009,-1.51,1.515,-0.719,2.257
6.370651,-2.32,1.747,-0.539,2.954
6.38001,-2.861,1.736,-0.571,3.395
6.391058,-3.172,1.406,-0.527,3.509
6.399592,-3.376,0.944,-0.425,3.531
6.410957,-3.64,0.311,-0.019,3.653
6.420595,-4.079,-0.653,1.034,4.258
6.431424,-4.766,-1.969,2.594,5.772
6.440317,-5.201,-3.315,4.133,7.424
6.450841,-5.303,-4.355,4.873,8.416
6.462741,-5.125,-5.242,4.613,8.662
6.4712,-4.664,-6.343,3.515,8.622
6.481278,-3.996,-7.803,1.931,8.977
6.491635,-3.387,-9.4,0.249,9.995
6.500531,-2.899,-10.276,-1.621,10.799
6.512106,-1.984,-9.894,-3.43,10.658
6.520949,-0.396,-8.762,-4.56,9.885
6.531154,1.403,-7.758,-5.195,9.442
6.549104,3.216,-7.078,-5.822,9.713
6.551247,4.961,-6.354,-6.312,10.238
6.56565,6.505,-5.353,-6.408,10.585
6.571451,7.672,-4.176,-6.053,10.627
6.581005,8.09,-2.936,-5.036,9.971
6.59313,7.535,-1.806,-3.004,8.31
6.601367,6.288,-1.116,-0.594,6.414
6.611203,4.885,-0.959,0.871,5.054
6.620882,3.774,-1.16,1.184,4.122
6.631431,2.955,-1.423,0.737,3.362
6.640429,2.476,-1.461,0.025,2.875
6.653097,2.007,-0.984,-0.766,2.363
6.665216,1.505,-0.223,-1.092,1.873
6.671616,1.16,0.52,-0.743,1.472
6.680891,1.177,1.081,-0.372,1.641
6.692741,1.732,1.472,-0.511,2.33
6.701051,2.707,1.896,-1.035,3.463
6.711749,3.694,2.407,-1.537,4.669
6.720801,4.41,2.894,-1.823,5.581
6.731812,4.814,3.302,-1.932,6.149
6.745764,5.042,3.55,-1.949,6.467
6.751857,5.192,3.58,-1.988,6.613
6.765305,5.305,3.492,-1.991,6.656
6.771882,5.377,3.353,-2.034,6.655
6.781242,5.381,3.171,-2.022,6.565
6.792796,5.315,2.927,-1.957,6.375
6.801309,5.255,2.634,-1.94,6.19
6.812183,5.256,2.355,-1.971,6.087
6.821327,5.171,2.223,-1.978,5.966
6.832231,4.973,2.24,-1.98,5.802
6.842511,4.738,2.305,-2.03,5.646
6.852614,4.52,2.31,-2.105,5.495
6.865797,4.254,2.249,-2.168,5.278
6.874428,3.747,2.192,-2.151,4.845
6.881885,2.84,2.147,-2.023,4.095
6.892965,1.568,2.065,-1.74,3.123
6.903448,0.07,1.952,-1.33,2.363
6.913565,-1.51,1.824,-0.961,2.556
6.923056,-2.974,1.719,-0.7,3.506
6.932361,-4.087,1.625,-0.512,4.428
6.948604,-4.511,1.549,-0.222,4.775
6.952674,-4.248,1.42,0.501,4.507
6.970225,-3.613,1.163,1.744,4.177
6.972757,-3.284,0.948,3.072,4.596
6.982195,-3.551,0.959,4.036,5.461
6.993878,-4.053,1.1,4.664,6.276
7.002445,-4.471,1.168,5.236,6.984
