time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.011677,2.371,4.442,-2.848,5.785
7.012545,2.938,2.717,-4.156,5.769
7.029399,2.78,0.62,-2.924,4.082
7.045788,1.755,-0.774,-0.339,1.948
7.046298,0.202,-0.951,1.607,1.878
7.053277,-0.947,-0.165,1.377,1.679
7.061552,-1.85,0.805,-0.86,2.193
7.078331,-3.475,1.262,-2.406,4.411
7.081669,-4.818,1.376,-0.479,5.033
7.097386,-4.688,1.575,2.811,5.689
7.10102,-3.85,1.894,5.194,6.737
7.11359,-3.114,1.907,6.867,7.777
7.126204,-2.007,1.293,8.342,8.677
7.132102,0.263,0.059,8.982,8.986
7.143485,4.549,-2.096,5.656,7.555
7.158737,10.573,-5.13,-5.735,13.077
7.161245,14.154,-7.429,-15.985,22.606
7.175361,11.643,-7.425,-12.304,18.495
7.181313,6.22,-6.598,-2.013,9.288
7.192522,1.859,-6.937,3.138,7.837
7.202455,-0.364,-8.157,2.043,8.417
7.218956,-1.262,-8.798,-1.144,8.961
7.23274,-1.735,-8.178,-2.773,8.808
7.234224,-2.148,-6.689,-1.982,7.3
7.248799,-2.789,-4.871,0.244,5.618
7.253706,-3.288,-3.374,2.546,5.355
7.26956,-3.583,-2.949,4.023,6.142
7.273045,-3.677,-3.956,4.453,7
7.282315,-3.375,-5.683,3.587,7.52
7.29287,-1.769,-6.644,2.967,7.488
7.305159,0.256,-7.234,4.742,8.653
7.313317,1.693,-6.251,5.209,8.311
7.328969,2.231,-3.916,3.714,5.84
7.333115,0.707,-1.976,2.65,3.38
7.344948,-1.886,-0.506,2.789,3.405
7.354121,-4.098,0.762,3.824,5.657
7.362881,-6.02,1.64,4.679,7.799
7.373696,-6.808,2.355,4.605,8.55
7.382636,-5.213,3.245,4.396,7.552
7.394061,-3.676,4.078,3.903,6.736
7.403006,-3.178,4.461,3.276,6.382
7.413334,-3.316,4.206,2.892,6.087
7.433903,-3.483,3.54,2.789,5.696
7.435345,-3.454,2.842,2.769,5.261
7.442721,-3.361,2.212,2.687,4.838
7.453601,-3.212,1.619,2.589,4.432
7.462826,-2.977,1.028,2.572,4.066
7.473924,-2.67,0.429,2.753,3.859
7.48221,-2.306,-0.148,3.091,3.859
7.494523,-1.892,-0.601,3.345,3.89
7.505067,-1.462,-0.82,3.229,3.638
7.513973,-1.178,-0.91,2.656,3.045
7.523028,-1.072,-0.983,2.007,2.479
7.533857,-1.044,-1.01,1.712,2.245
7.543738,-1.046,-0.904,1.775,2.25
7.554324,-1.163,-0.638,1.969,2.374
7.562691,-1.459,-0.249,2.125,2.59
7.57576,-1.852,0.211,2.206,2.888
7.58274,-2.249,0.765,2.253,3.274
7.593823,-2.548,1.417,2.312,3.721
7.603092,-2.604,2.116,2.345,4.094
7.613995,-2.231,2.782,2.366,4.28
7.626996,-1.431,3.385,2.425,4.403
7.634015,-0.397,3.913,2.455,4.636
7.643687,0.675,4.386,2.264,4.982
7.654957,1.675,4.743,1.803,5.343
7.66278,2.613,4.927,1.054,5.676
7.674496,3.464,4.745,0.099,5.876
7.683506,4.142,3.95,-0.988,5.808
7.694441,4.752,2.629,-2.446,5.956
7.70339,5.141,1.212,-4.057,6.66
7.714275,5.044,0.203,-4.769,6.945
7.729518,4.322,-0.221,-4.462,6.216
7.734344,3.194,-0.444,-3.804,4.987
7.744059,2.009,-1.07,-3.369,4.066
7.755866,0.785,-2.274,-3.276,4.064
7.763734,-0.46,-3.722,-3.378,5.047
7.774362,-1.445,-4.704,-3.095,5.813
7.78336,-2.344,-4.495,-2.181,5.519
7.795387,-3.16,-3.392,-0.82,4.708
7.803946,-3.279,-2.222,0.693,4.021
7.814411,-2.66,-1.637,1.828,3.619
7.828761,-1.945,-1.742,2.338,3.505
7.834513,-1.346,-2.151,2.61,3.64
7.843533,-0.704,-2.72,3.06,4.154
7.854934,-0.223,-3.673,3.047,4.778
7.863735,-0.443,-4.998,1.623,5.274
7.874589,-1.694,-6.295,-1.084,6.608
7.88385,-3.576,-7.219,-4.161,9.067
7.894637,-4.296,-7.15,-4.865,9.656
7.903839,-3.125,-5.44,-2.066,6.605
7.915137,-1.51,-3.101,1.86,3.919
7.928784,-0.179,-1.89,5.158,5.496
7.934275,1.001,-2.54,7.053,7.563
7.943853,2.373,-4.34,7.38,8.884
7.955104,3.743,-5.829,6.801,9.708
7.963632,5.108,-6.066,5.768,9.806
7.976592,5.497,-4.247,4.444,8.246
7.984377,4.306,-1.406,3.088,5.482
7.995234,2.426,0.766,2.054,3.27
8.00452,0.699,1.95,1.54,2.581
8.015317,-0.546,2.558,1.496,3.013
8.024472,-0.857,2.837,1.581,3.359
8.045615,-0.898,2.805,1.902,3.506
8.0464,-1.432,2.403,2.452,3.72
8.056469,-2.232,1.689,2.515,3.763
8.066003,-3.134,0.813,1.491,3.565
8.075296,-3.972,0.044,-0.371,3.99
8.08503,-4.374,-0.275,-2.348,4.972
8.09517,-3.73,0.031,-3.417,5.059
8.106417,-2.165,0.555,-3.11,3.83
8.115478,-0.564,0.724,-1.838,2.054
8.124418,0.654,0.315,-0.461,0.86
8.135472,1.354,-0.378,0.182,1.418
8.144813,1.456,-0.867,-0.096,1.697
8.159629,1.286,-0.922,-0.828,1.786
8.164552,1.238,-0.714,-1.429,2.021
8.175932,1.47,-0.446,-1.889,2.435
8.185033,1.876,-0.179,-1.991,2.741
8.195822,2.302,0.008,-1.545,2.772
8.205622,2.596,0.122,-0.839,2.731
8.215829,2.696,0.266,-0.118,2.712
8.225167,2.592,0.494,0.702,2.73
8.235985,2.272,0.823,1.436,2.811
8.245572,1.914,1.264,1.617,2.806
8.257148,1.467,1.814,1.404,2.723
8.265092,0.937,2.248,1.069,2.66
8.275585,0.407,2.399,0.38,2.463
8.285262,-0.03,2.331,-0.839,2.478
8.296219,-0.304,2.304,-2.306,3.274
8.306482,-0.366,2.407,-3.397,4.179
8.316268,-0.268,2.534,-3.574,4.389
8.324847,-0.289,2.552,-2.717,3.739
8.337109,-0.82,2.553,-1.1,2.898
8.345475,-1.728,2.605,0.732,3.211
8.358485,-2.647,2.653,2.402,4.451
8.364913,-3.441,2.56,3.657,5.636
8.375636,-3.911,2.297,4.34,6.278
8.386067,-3.827,1.872,4.447,6.158
8.396088,-3.254,1.227,4.049,5.337
8.40557,-2.576,0.387,3.4,4.283
8.416441,-2.024,-0.294,2.726,3.408
8.426162,-1.273,-0.468,1.826,2.275
8.444949,0.248,0.163,-0.083,0.308
8.445516,2.465,1.56,-3.377,4.463
8.460511,3.898,2.964,-5.499,7.363
8.465235,3.271,3.608,-3.827,6.194
8.47694,1.267,3.318,-0.099,3.553
8.485637,-0.614,2.634,2.491,3.677
8.496567,-1.745,2.169,3.46,4.441
8.505556,-2.097,1.881,3.643,4.605
8.517179,-1.607,1.061,3.279,3.803
8.525522,-0.108,-0.782,2.002,2.152
8.537055,2.566,-3.227,-0.927,4.226
8.545698,6.205,-5.681,-5.618,10.116
8.557801,9.012,-7.524,-8.646,14.58
8.566302,9.305,-8.442,-7.081,14.422
8.576627,7.449,-9.225,-2.751,12.172
8.586029,5.188,-10.355,0.841,11.612
8.59721,3.649,-12.286,1.632,12.92
8.60575,2.263,-15.009,0.13,15.179
8.616944,-0.162,-16.833,-0.694,16.848
8.626355,-3.078,-16.048,0.634,16.353
8.636437,-5.238,-12.035,2.875,13.437
8.646071,-6.376,-7.012,4.514,10.498
8.660305,-6.948,-3.11,4.746,8.971
8.666161,-6.891,-0.871,3.967,7.999
8.677415,-6.005,0.046,3.274,6.84
8.688726,-4.543,0.317,3.383,5.673
8.697242,-3.117,0.53,4.061,5.147
8.706381,-2.235,0.974,4.69,5.286
8.717577,-2.079,1.651,4.883,5.558
8.725986,-2.439,2.339,4.601,5.709
8.737172,-3.061,2.858,4.028,5.811
8.746818,-3.728,3.133,3.522,6.01
8.759476,-4.204,3.169,3.462,6.301
8.766146,-4.35,3.028,3.955,6.613
8.777746,-4.344,2.766,4.603,6.907
8.786972,-4.281,2.438,4.917,6.96
8.797468,-3.97,2.281,4.805,6.637
8.806366,-3.519,2.393,4.482,6.18
8.817517,-3.218,2.601,4.166,5.872
8.826946,-3.156,2.746,3.901,5.72
8.83742,-3.277,2.735,3.672,5.631
8.847033,-3.543,2.504,3.492,5.569
8.861728,-3.914,2.046,3.417,5.584
8.866344,-4.33,1.363,3.464,5.71
8.877276,-4.698,0.474,3.47,5.86
8.88663,-4.969,-0.601,3.252,5.969
8.897315,-5.047,-1.735,2.805,6.029
8.906442,-4.738,-2.603,2.297,5.874
8.917443,-3.954,-2.848,1.974,5.258
8.927852,-2.747,-2.44,1.841,4.11
8.937176,-1.273,-1.684,1.657,2.684
8.950738,0.172,-0.773,1.373,1.585
8.976986,1.278,0.314,1.12,1.728
8.977716,1.874,1.552,0.815,2.566
8.97805,2.071,2.785,0.383,3.492
8.996549,2.084,3.865,-0.162,4.394
8.997544,2.133,4.626,-0.591,5.128
9.015676,2.223,4.946,-0.736,5.472
9.018023,2.182,4.764,-0.764,5.295
9.03459,2.131,4.054,-0.776,4.645
9.037556,2.199,2.966,-1.117,3.858
9.048459,2.432,1.68,-1.786,3.454
9.056868,2.75,0.399,-2.665,3.85
9.068966,2.799,-0.636,-3.797,4.76
9.078128,1.912,-1.322,-5.007,5.52
9.090856,0.327,-1.744,-5.708,5.977
9.097826,-0.875,-1.893,-5.202,5.604
9.108154,-1.651,-1.78,-3.646,4.38
9.117829,-2.324,-1.603,-2.256,3.614
9.129243,-2.584,-2.027,-1.148,3.479
9.147116,-2.333,-3.533,-0.252,4.241
9.148469,-1.921,-5.397,0.048,5.729
9.159001,-1.759,-6.476,0.537,6.732
9.171862,-1.947,-6.335,1.968,6.913
9.177829,-2.501,-5.494,3.793,7.129
9.188367,-3.527,-4.7,5.064,7.757
9.197719,-4.61,-4.436,5.675,8.552
9.209764,-5.402,-4.705,4.716,8.577
9.217917,-5.596,-5.743,2.027,8.271
9.229645,-4.546,-8.473,-0.864,9.654
9.247086,-1.488,-12.268,-4.293,13.082
9.248715,2.553,-13.391,-5.589,14.733
9.258632,5.328,-10.103,-1.285,11.494
9.268136,5.693,-5.074,4.77,8.995
9.277968,4.558,-0.868,8.496,9.68
9.288792,3.375,1.623,9.845,10.533
9.298145,2.641,2.834,9.766,10.506
9.309444,2.37,3.169,8.919,9.757
9.318336,2.35,2.582,7.587,8.352
9.329037,2.515,1.371,5.715,6.393
9.347974,2.1,0.32,3.988,4.518
9.349661,0.499,-0.169,2.867,2.915
9.358077,-1.87,-0.29,1.805,2.615
9.369904,-4.585,-0.573,-0.859,4.7
9.378393,-7.204,-0.979,-5.751,9.27
9.389364,-8.393,-1.121,-9.207,12.509
9.398637,-6.934,-0.942,-7.967,10.604
9.409229,-4.781,-0.575,-4.045,6.289
9.41826,-3.169,-0.073,-0.286,3.183
9.429673,-1.573,0.554,2.359,2.889
9.447253,-0.132,1.209,3.503,3.708
9.448969,0.665,1.793,3.392,3.894
9.45838,1.082,2.185,2.802,3.714
9.46939,1.586,2.207,2.207,3.501
9.477826,2.143,1.87,1.646,3.286
9.488997,2.43,1.254,1.054,2.931
9.498659,2.44,0.436,0.378,2.507
9.510809,2.219,-0.35,-0.459,2.293
9.518266,1.745,-0.569,-1.395,2.305
9.528936,0.958,0.061,-2.052,2.265
9.546388,-0.034,1.049,-2.014,2.271
9.549027,-0.912,1.718,-1.2,2.285
9.558242,-1.458,1.78,-0.016,2.301
9.570467,-1.655,1.089,1.027,2.232
9.578525,-1.569,-0.205,1.551,2.216
9.588911,-1.447,-1.631,1.392,2.587
9.598697,-1.504,-2.569,0.543,3.026
9.609325,-1.908,-2.32,-0.675,3.079
9.618037,-2.546,-0.765,-1.5,3.052
9.629157,-3.092,1.198,-1.33,3.573
9.647137,-3.406,2.777,-0.356,4.409
9.648964,-3.485,3.815,0.835,5.234
9.658374,-3.262,4.46,1.811,5.815
9.669477,-2.569,4.736,2.367,5.885
9.678403,-1.279,4.509,2.239,5.194
9.688809,0.582,3.732,1.288,3.991
9.699069,2.694,2.635,-0.275,3.778
9.709413,4.241,1.636,-1.778,4.881
9.71901,4.392,1.04,-2.044,4.955
