time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
3.989789,-1.294,3.474,2.935,4.728
4.000714,-1.795,4.797,2.698,5.789
4.009479,-2.38,5.802,2.652,6.809
4.019914,-2.83,6.468,2.681,7.552
4.029684,-3.119,6.789,2.755,7.963
4.040509,-3.186,6.733,2.832,7.969
4.05019,-3.055,6.402,2.802,7.627
4.064361,-2.818,5.931,2.675,7.09
4.069279,-2.483,5.428,2.536,6.485
4.080595,-2.088,4.977,2.45,5.927
4.089702,-1.726,4.51,2.363,5.376
4.100604,-1.367,4.084,2.182,4.828
4.110657,-0.923,3.693,1.979,4.29
4.119949,-0.342,3.279,1.767,3.74
4.129262,0.261,2.78,1.504,3.172
4.147567,0.893,2.141,1.084,2.561
4.149318,1.892,1.038,0.254,2.173
4.163351,3.454,-0.573,-1.312,3.739
4.169647,5.097,-2.274,-3.245,6.456
4.180959,6.065,-3.63,-4.402,8.327
4.191466,6.133,-4.105,-4.858,8.835
4.200404,5.322,-3.417,-5.035,8.084
4.210138,4.29,-2.121,-5.111,7.002
4.220855,3.544,-0.905,-5.121,6.293
4.229887,2.959,-0.095,-4.8,5.64
4.241978,2.507,0.353,-4.069,4.792
4.250251,2.289,0.602,-3.204,3.983
4.262432,2.144,0.778,-2.435,3.336
4.270472,1.871,0.836,-1.722,2.677
4.281062,1.377,0.769,-0.91,1.821
4.289674,0.817,0.661,0.171,1.065
4.300028,0.449,0.467,1.278,1.433
4.309323,-0.024,0.098,1.602,1.605
4.320293,-0.717,-0.513,0.979,1.317
4.329548,-1.242,-1.244,-0.088,1.76
4.339884,-1.407,-2.016,-1.155,2.716
4.349817,-1.46,-2.709,-2.039,3.692
4.360007,-2.047,-2.786,-2.781,4.437
4.36952,-2.912,-2.034,-3.039,4.675
4.380692,-3.567,-1.148,-2.786,4.669
4.391841,-4.475,-1.48,-2.764,5.464
4.402192,-5.174,-3.807,-3.803,7.465
4.412406,-5.255,-6.944,-7.113,11.244
