time,ax ,ay ,az ,aT 
5.007364,0.875,0.516,0.938,1.383
5.018026,1.306,0.56,0.118,1.426
5.02905,1.66,0.636,-0.829,1.961
5.037166,2.012,0.698,-1.858,2.826
5.047444,2.466,0.862,-3.245,4.166
5.056882,2.91,1.357,-5,5.942
5.067729,3.125,2.192,-6.35,7.409
5.084477,2.994,3.087,-6.395,7.706
5.087158,2.651,3.72,-5.116,6.859
5.09678,2.361,3.855,-3.385,5.647
5.107703,1.957,3.636,-1.862,4.53
5.117127,1.161,3.36,-0.835,3.652
5.127533,0.19,3.126,-0.376,3.154
5.137074,-0.732,2.884,-0.019,2.976
5.147207,-1.654,2.619,0.572,3.15
5.156734,-2.55,2.378,1.396,3.756
5.16792,-3.163,2.137,2.272,4.442
5.182166,-3.472,1.915,3.059,5.008
5.187894,-3.513,1.789,3.781,5.462
5.198134,-3.214,1.737,4.465,5.769
5.207654,-2.581,1.724,5.003,5.888
5.216929,-1.758,1.663,5.338,5.861
5.227698,-0.966,1.556,5.474,5.772
5.237419,-0.113,1.484,5.462,5.661
5.248105,1.155,1.352,4.772,5.093
5.256922,3.017,0.893,2.043,3.751
5.268006,4.937,0.098,-2.052,5.347
5.284253,5.971,-0.875,-4.232,7.371
5.28711,5.361,-1.943,-3.406,6.642
5.297164,3.942,-3.066,-1.888,5.339
5.307832,2.821,-4.411,-1.594,5.473
5.317597,2.136,-5.671,-2.743,6.652
5.328657,1.449,-6.751,-4.878,8.454
5.337678,0.579,-7.699,-6.622,10.172
5.347624,-0.568,-8.314,-6.737,10.716
5.359198,-1.82,-8.521,-5.48,10.293
5.367648,-2.953,-8.375,-3.755,9.642
5.377741,-3.787,-8.004,-2.002,9.078
5.389021,-4.193,-7.615,-0.302,8.698
5.397919,-4.19,-7.356,1.318,8.568
5.40842,-3.904,-7.092,2.788,8.562
5.417842,-3.338,-6.596,4.073,8.44
5.428637,-2.598,-5.77,5.024,8.08
5.438208,-1.757,-4.776,5.344,7.379
5.448696,-0.968,-3.817,4.786,6.198
5.457991,-0.411,-2.937,3.536,4.615
5.469827,-0.16,-2.069,2.242,3.055
5.48281,-0.423,-1.172,1.393,1.869
5.488456,-1.182,-0.314,1.137,1.67
5.499887,-2,0.442,1.389,2.475
5.508806,-2.603,1.082,1.835,3.364
5.518593,-2.984,1.711,2.239,4.104
5.529281,-3.217,2.301,2.662,4.768
5.538608,-3.223,2.758,3.129,5.271
5.54914,-3.186,3.082,3.477,5.634
5.561503,-3.228,3.322,3.542,5.831
5.56925,-3.29,3.448,3.397,5.853
5.578543,-3.342,3.528,3.269,5.857
5.589233,-3.402,3.616,3.25,5.934
5.599558,-3.389,3.647,3.221,5.93
5.608668,-3.445,3.539,3.109,5.836
5.618498,-3.634,3.278,2.932,5.705
5.629918,-3.821,2.921,2.722,5.526
5.638574,-3.856,2.518,2.499,5.24
5.64922,-3.72,2.12,2.27,4.846
5.661106,-3.464,1.782,2.072,4.412
5.669257,-3.087,1.534,1.924,3.948
5.678895,-2.57,1.426,1.871,3.484
5.691892,-1.973,1.455,1.922,3.115
5.69871,-1.397,1.511,2.026,2.888
5.712304,-0.741,1.474,2.181,2.735
5.718782,0.07,1.313,2.322,2.668
5.734963,0.808,1.109,2.21,2.601
5.738849,1.512,0.841,1.489,2.283
5.749436,2.381,0.52,0.065,2.438
5.75949,3.627,0.177,-2.231,4.262
5.769242,5.418,-0.183,-5.186,7.502
5.779254,7.061,-0.359,-6.725,9.758
5.788514,7.593,-0.108,-6.229,9.822
5.799354,7.087,0.533,-5.019,8.701
5.80876,6.129,1.426,-3.736,7.318
5.820331,5.245,2.197,-2.76,6.321
5.829386,4.41,2.566,-2.416,5.645
5.841562,3.546,2.629,-2.579,5.112
5.848904,2.65,2.626,-2.701,4.606
5.860275,1.824,2.653,-2.465,4.055
5.870209,1.156,2.543,-1.839,3.344
5.883065,0.615,2.128,-0.811,2.359
5.888961,0.048,1.442,0.384,1.493
5.899558,-0.584,0.622,1.415,1.652
5.910875,-1.145,-0.295,2.22,2.515
5.920702,-1.431,-1.41,2.79,3.438
5.929773,-1.599,-2.791,3.095,4.464
5.940212,-1.943,-4.477,3.334,5.911
5.949201,-2.493,-6.381,3.618,7.747
5.959994,-3.394,-7.871,2.752,9.003
5.97054,-4.417,-8.028,0.113,9.164
5.98099,-5.063,-6.705,-1.928,8.62
5.991792,-5.321,-4.529,-1.756,7.205
6.001475,-5.281,-2.221,-0.155,5.731
6.011789,-4.504,-1.114,0.973,4.741
6.020779,-2.787,-2.329,0.465,3.662
6.029426,-1.035,-4.672,-0.503,4.812
6.043552,-0.139,-6.15,-0.273,6.158
6.049532,-0.069,-6.153,1.497,6.333
6.061101,-0.029,-5.17,3.776,6.402
6.069864,0.397,-3.945,5.504,6.783
6.084566,1.163,-2.98,6.433,7.184
6.089329,1.933,-2.502,6.624,7.34
6.100892,2.429,-2.35,6.141,7.01
6.110345,2.534,-2.238,5.131,6.145
6.120661,2.41,-2.034,3.966,5.067
6.130593,2.194,-1.62,2.911,3.989
6.141386,1.971,-0.871,2.173,3.06
6.150179,1.558,0.112,1.715,2.32
6.162305,0.849,1.08,1.422,1.977
6.170636,0.031,1.904,1.151,2.225
6.18053,-0.651,2.518,0.732,2.702
6.189912,-1.067,2.913,0.129,3.105
6.200594,-1.307,3.02,-0.554,3.337
6.213383,-1.581,2.82,-1.242,3.463
6.221251,-2.019,2.381,-1.887,3.648
6.23057,-2.548,1.798,-2.472,3.979
6.24127,-2.949,1.243,-2.883,4.307
6.250397,-2.825,0.911,-3.016,4.232
6.262204,-2.161,0.876,-2.949,3.76
6.270417,-1.287,1.037,-2.799,3.251
6.282812,-0.495,1.211,-2.558,2.873
6.292788,0.117,1.288,-2.326,2.661
6.301767,0.61,1.238,-2.119,2.529
6.309976,1.111,1.063,-1.835,2.394
6.321119,1.74,0.831,-1.591,2.5
6.33183,2.372,0.667,-1.7,2.994
6.341724,2.758,0.788,-2.307,3.681
6.350962,2.844,1.383,-3.167,4.476
6.361553,2.694,2.354,-3.887,5.283
6.370778,2.235,3.333,-3.959,5.637
6.381979,1.481,4.04,-3.118,5.314
6.390773,0.569,4.369,-1.755,4.743
6.404196,-0.353,4.331,-0.266,4.353
6.413869,-1.167,3.947,1.19,4.284
6.42143,-1.806,3.205,2.475,4.434
6.43064,-2.15,2.25,3.322,4.552
6.441592,-2.206,1.456,3.836,4.658
6.450748,-2.059,1.002,4.288,4.861
6.461873,-1.683,0.756,4.681,5.031
6.472028,-1.068,0.514,4.996,5.135
6.481716,-0.317,0.183,5.167,5.18
6.491187,0.593,-0.224,4.781,4.823
6.501655,1.92,-0.577,2.84,3.476
6.511372,3.503,-0.706,-1.023,3.717
6.522075,4.791,-0.711,-5.227,7.126
6.530959,5.237,-0.718,-7.429,9.118
6.542406,4.861,-0.724,-6.852,8.432
6.551465,4.021,-0.96,-4.714,6.27
6.561927,2.98,-1.536,-3.118,4.578
6.5712,2.009,-2.487,-3.254,4.562
6.582084,1.3,-3.833,-4.542,6.084
6.601491,1.208,-5.6,-5.275,7.787
6.60212,1.388,-7.675,-4.324,8.918
6.611237,1.149,-9.503,-2.311,9.847
6.621823,0.387,-10.798,-0.312,10.809
6.631073,-0.697,-11.539,1.577,11.667
6.643524,-1.838,-11.655,3.394,12.277
6.650904,-2.834,-11.005,4.872,12.364
6.662163,-3.738,-9.485,5.829,11.744
6.671299,-4.496,-7.43,6.271,10.712
6.682223,-4.893,-5.468,6.158,9.579
6.691516,-4.834,-3.795,5.383,8.17
6.701865,-4.15,-2.539,3.783,6.163
6.714909,-3.005,-1.619,1.676,3.803
6.722289,-1.972,-0.775,0.121,2.122
6.73205,-1.29,0.16,-0.204,1.316
6.743667,-1.068,1.101,0.495,1.612
6.751766,-1.382,1.955,1.489,2.819
6.762511,-2.036,2.651,2.082,3.938
6.775453,-2.907,3.213,2.167,4.845
6.782701,-3.611,3.61,1.962,5.47
6.791938,-4.281,3.913,1.796,6.072
6.802321,-4.661,3.937,1.885,6.386
6.811561,-4.641,3.582,2.287,6.293
6.82286,-4.385,2.885,2.876,5.985
6.831968,-4.142,2.173,3.381,5.771
6.843242,-4.027,1.826,3.547,5.669
6.851681,-4.155,1.961,3.315,5.666
6.862232,-4.5,2.398,2.776,5.806
6.872235,-4.835,2.794,2.097,5.965
6.882542,-4.98,2.941,1.464,5.966
6.897285,-4.889,2.768,1.011,5.708
6.904172,-4.595,2.271,0.774,5.184
6.960258,-2.159,-0.823,2.117,3.134
6.961181,-2.017,-0.76,2.062,2.983
6.961622,-1.865,-0.7,2.022,2.838
6.962047,-1.705,-0.643,1.994,2.701
6.962427,-1.541,-0.587,1.966,2.566
6.962779,-0.878,-0.562,2.14,2.38
6.97368,-0.106,-0.154,1.976,1.985
6.98325,0.554,0.39,1.447,1.598
7.000079,1.274,0.936,0.455,1.645
7.003111,2.149,1.375,-0.893,2.703
7.012462,3.115,1.649,-2.43,4.281
7.023853,4.029,1.745,-3.776,5.791
7.034395,4.742,1.656,-4.479,6.73
7.044134,5.091,1.351,-4.436,6.886
7.052405,4.955,0.943,-3.709,6.261
7.063706,4.482,0.6,-2.444,5.14
7.071562,3.872,0.523,-1.244,4.1
7.084,3.383,0.819,-0.689,3.548
7.099573,3.128,1.358,-1.091,3.58
7.105325,3.086,1.936,-2.141,4.226
7.11259,3.06,2.375,-3.023,4.914
7.123905,2.84,2.558,-3.238,5.009
7.133802,2.335,2.456,-2.948,4.492
7.143373,1.65,2.125,-2.509,3.679
7.153005,0.957,1.723,-1.977,2.792
7.163514,0.328,1.408,-1.334,1.967
7.172575,-0.263,1.212,-0.68,1.414
7.183472,-0.821,1.02,0.173,1.321
7.199789,-1.418,0.704,1.261,2.024
7.203282,-2.136,0.207,2.324,3.163
7.2129,-2.868,-0.61,3.146,4.301
7.223804,-3.302,-1.888,3.959,5.49
7.233054,-3.473,-3.741,4.979,7.131
7.243872,-3.867,-6.076,4.609,8.551
7.253185,-4.671,-7.799,1.368,9.193
7.266769,-5.366,-7.574,-2.161,9.53
7.273945,-5.471,-6.005,-3.522,8.854
7.283575,-5.11,-4.941,-2.546,7.55
7.299561,-4.083,-5.394,-0.998,6.838
7.30432,-2.006,-6.614,-0.685,6.945
7.313353,0.141,-6.762,-0.912,6.825
7.323921,1.345,-5.667,-0.306,5.832
7.333559,1.434,-4.325,1.523,4.804
7.344571,1.103,-3.425,3.803,5.235
7.356464,1.105,-2.864,5.107,5.959
7.364187,1.504,-2.654,5.479,6.271
7.373046,2.031,-2.797,5.914,6.85
7.384108,2.495,-3.107,6.261,7.421
7.39266,2.589,-3.321,5.89,7.24
7.403527,2.384,-3.229,4.956,6.377
7.414968,2.027,-2.601,3.991,5.177
7.426899,1.545,-1.492,3.122,3.789
7.433538,0.906,-0.191,2.434,2.604
7.44377,0.286,0.995,1.986,2.24
7.453174,-0.14,1.853,1.554,2.422
7.464935,-0.398,2.397,0.868,2.58
7.472744,-0.682,2.758,-0.074,2.842
7.484091,-1.09,2.981,-1.185,3.388
7.500661,-1.609,3.037,-2.535,4.271
7.50392,-2.217,2.981,-3.997,5.457
7.513168,-2.625,2.977,-5.133,6.489
7.523889,-2.512,3.091,-5.466,6.763
7.533359,-1.775,3.038,-4.907,6.038
7.543565,-0.754,2.48,-3.866,4.655
7.552294,0.28,1.496,-2.829,3.212
7.562966,1.295,0.552,-2.046,2.484
7.572155,2.274,-0.011,-1.57,2.763
7.583018,3.079,-0.085,-1.326,3.353
7.596992,3.539,0.333,-1.384,3.815
7.602949,3.685,1.113,-2.059,4.365
7.612459,3.783,2.012,-3.337,5.431
7.626222,3.803,2.864,-4.527,6.57
7.633011,3.456,3.528,-4.644,6.779
7.644073,2.466,3.905,-3.488,5.788
7.652939,1.003,3.992,-1.685,4.448
7.66452,-0.475,3.826,0.147,3.858
7.674202,-1.669,3.483,1.569,4.169
7.684378,-2.468,3.04,2.502,4.647
7.701811,-2.886,2.451,3.085,4.884
7.703684,-2.938,1.791,3.442,4.867
7.726774,-2.605,1.134,3.763,4.715
7.727201,-1.832,0.498,4.115,4.532
7.73253,-0.884,-0.028,4.462,4.549
7.744447,-0.05,-0.327,4.572,4.584
7.75268,0.662,-0.277,4.213,4.274
7.763596,1.284,0.085,3.198,3.447
7.77251,2.036,0.622,1.587,2.655
7.783608,2.924,1.139,-0.533,3.183
7.796814,3.505,1.498,-2.739,4.694
7.803145,3.228,1.573,-4.037,5.403
7.815111,2.272,1.306,-4.103,4.868
7.823321,1.073,0.653,-3.455,3.676
7.832307,-0.081,-0.361,-2.284,2.314
7.843322,-0.876,-1.79,-1.061,2.258
7.852291,-1.054,-3.468,-0.349,3.641
7.863354,-0.385,-5.308,-0.335,5.332
7.872544,0.867,-7.037,-0.761,7.131
7.88317,2.272,-8.399,-1.415,8.815
7.894757,3.241,-9.312,-2.157,10.093
7.90501,3.487,-9.794,-2.581,10.712
7.913223,2.952,-9.993,-2.332,10.678
7.925726,1.684,-9.835,-1.335,10.067
7.934667,-0.188,-9.269,-0.108,9.272
7.945964,-2.028,-8.22,0.788,8.503
7.955041,-3.447,-6.835,0.889,7.706
7.965892,-4.562,-5.363,0.441,7.055
7.975608,-5.407,-3.956,0.077,6.7
7.985802,-5.948,-2.743,0.095,6.551
7.997974,-6.023,-1.791,0.565,6.309
8.005809,-5.545,-1.041,1.372,5.806
8.014699,-4.849,-0.426,2.277,5.374
8.025586,-4.164,-0.002,3.002,5.133
8.034837,-3.526,0.266,3.39,4.899
8.045563,-2.956,0.508,3.547,4.645
8.055032,-2.459,0.836,3.575,4.419
8.066719,-2.058,1.297,3.355,4.144
8.075227,-1.965,1.83,2.86,3.923
8.08576,-2.058,2.337,2.175,3.798
8.098263,-2.19,2.774,1.531,3.852
8.10587,-2.223,3.043,1.226,3.963
8.114693,-2.296,3.135,1.413,4.135
8.126215,-2.648,3.07,1.854,4.458
8.135133,-3.05,2.882,2.207,4.741
8.146085,-3.423,2.75,2.462,5.034
8.15464,-3.772,2.783,2.703,5.411
8.166008,-4.114,2.944,2.909,5.836
8.175668,-4.389,3.124,3.07,6.201
8.186332,-4.593,3.152,3.168,6.408
8.198733,-4.626,2.958,3.176,6.343
8.207183,-4.427,2.636,3.035,5.98
8.214944,-3.998,2.31,2.687,5.342
8.226841,-3.401,2.052,2.197,4.539
8.23579,-2.662,1.833,1.714,3.658
8.246126,-1.692,1.613,1.257,2.654
8.255338,-0.475,1.379,0.711,1.623
8.266353,0.865,1.146,0.082,1.438
8.276888,2.177,0.917,-0.645,2.449
8.286317,3.54,0.756,-1.174,3.805
8.295508,4.701,0.689,-1.45,4.968
8.306503,5.354,0.754,-1.523,5.617
8.317553,5.581,0.971,-1.45,5.847
8.326122,5.44,1.324,-1.484,5.792
8.335461,4.97,1.784,-1.652,5.533
8.347258,4.189,2.201,-1.805,5.065
8.355619,3.256,2.332,-1.82,4.399
8.36666,2.413,2.01,-1.685,3.564
8.376226,1.756,1.39,-1.512,2.702
8.387234,1.11,0.813,-1.496,2.033
8.39556,0.329,0.515,-1.808,1.908
8.406858,-0.504,0.616,-2.343,2.474
8.416564,-1.215,1.035,-2.709,3.144
8.440632,-1.682,1.421,-2.741,3.516
8.442407,-1.855,1.41,-2.503,3.42
8.446554,-1.761,0.846,-2.028,2.816
8.456237,-1.625,-0.104,-1.22,2.035
8.466836,-1.693,-1.183,-0.297,2.087
8.476388,-1.867,-2.198,0.463,2.921
8.486829,-1.873,-3.09,1.026,3.756
8.499926,-1.645,-3.975,1.549,4.572
8.506713,-1.303,-4.987,2.408,5.689
8.516073,-1.148,-6.09,3.276,7.01
8.527214,-1.672,-6.769,2.314,7.346
8.536158,-2.752,-6.444,-0.212,7.01
8.547121,-3.465,-5.477,-1.838,6.737
8.556331,-3.162,-4.21,-1.887,5.593
8.567288,-2.181,-2.915,-0.996,3.774
8.576873,-1.398,-2.583,0.227,2.946
8.587606,-1.204,-3.409,1.241,3.822
8.596591,-1.322,-4.527,1.954,5.105
8.616015,-1.277,-5.335,2.813,6.165
8.617133,-0.808,-5.797,3.805,6.981
8.628262,0.084,-5.914,4.529,7.449
8.636562,1.18,-5.484,4.822,7.397
8.648832,2.022,-4.54,4.761,6.882
8.657372,2.33,-3.421,4.469,6.091
8.667697,2.146,-2.333,3.937,5.055
8.678292,1.797,-1.311,3.403,4.066
8.688599,1.59,-0.343,3.148,3.543
8.696674,1.399,0.65,3.004,3.377
8.707996,1.049,1.517,2.583,3.174
8.717267,0.486,2.076,1.857,2.827
8.727636,-0.14,2.464,1.118,2.709
8.736669,-0.641,2.768,0.472,2.88
8.747424,-0.98,2.937,-0.168,3.101
8.756348,-1.389,2.857,-0.865,3.292
8.767947,-2.015,2.517,-1.614,3.606
8.77925,-2.716,2.024,-2.36,4.128
8.787813,-3.286,1.519,-3.036,4.725
8.798452,-3.509,1.083,-3.517,5.085
8.807872,-3.251,0.747,-3.681,4.968
8.816862,-2.591,0.444,-3.41,4.306
8.82755,-1.741,0.117,-2.814,3.311
8.836937,-0.827,-0.153,-2.224,2.378
8.848143,0.168,-0.245,-1.873,1.896
8.857143,1.191,-0.003,-1.8,2.158
8.868398,2.093,0.664,-1.955,2.94
8.877206,2.816,1.559,-2.109,3.848
8.889128,3.516,2.298,-2.176,4.731
8.89805,4.213,2.68,-2.49,5.58
8.908376,4.875,2.699,-3.138,6.395
8.917121,5.402,2.541,-3.615,6.979
8.927917,5.548,2.499,-3.439,6.989
8.936822,5.322,2.607,-2.706,6.515
8.948313,4.866,2.719,-1.966,5.911
8.956861,3.983,2.887,-1.334,5.097
8.968573,2.829,3.089,-0.87,4.278
8.977533,1.732,3.322,-0.475,3.776
8.988246,0.84,3.53,0.017,3.629
8.997251,-0.168,3.489,0.223,3.5
