time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.013799,-1.085,-12.127,-2.465,12.422
6.018187,-2.013,-11.941,-0.496,12.12
6.030014,-2.484,-9.372,1.385,9.794
6.038659,-1.454,-5.941,1.002,6.198
6.0502,0.397,-3.349,-0.299,3.386
6.071138,1.997,-1.84,-1.078,2.922
6.071663,2.991,-0.995,-1.181,3.366
6.078454,3.583,-0.485,-0.941,3.736
6.089977,3.996,-0.17,-0.663,4.054
6.098958,4.239,-0.062,-0.51,4.27
6.111715,4.304,-0.168,-0.471,4.333
6.118581,4.166,-0.489,-0.477,4.222
6.131009,3.838,-0.983,-0.48,3.991
6.141689,3.381,-1.553,-0.482,3.752
6.150389,2.816,-2.105,-0.475,3.548
6.158713,2.143,-2.502,-0.473,3.328
6.170251,1.439,-2.631,-0.46,3.034
6.178972,0.826,-2.511,-0.456,2.682
6.189441,0.227,-2.151,-0.479,2.215
6.1984,-0.315,-1.654,-0.515,1.761
6.211132,-0.739,-1.109,-0.495,1.422
6.218768,-1.061,-0.554,-0.414,1.267
6.229493,-1.34,0.014,-0.28,1.369
6.238577,-1.493,0.582,-0.132,1.608
6.250184,-1.52,1.157,-0.02,1.91
6.260005,-1.545,1.721,0.02,2.313
6.269966,-1.578,2.208,0.036,2.714
6.278777,-1.619,2.528,0.034,3.002
6.291836,-1.718,2.651,0.018,3.159
6.300316,-1.81,2.561,0.01,3.136
6.310393,-1.832,2.371,0.056,2.997
6.319763,-1.762,2.205,0.135,2.826
6.33033,-1.565,2.04,0.268,2.585
6.350282,-1.144,1.824,0.432,2.196
6.351118,-0.718,1.53,0.523,1.769
6.359496,-0.355,1.136,0.336,1.237
6.370457,-0.032,0.658,-0.113,0.668
6.380485,-0.22,0.206,-0.495,0.58
6.391376,-1.007,-0.188,-0.328,1.076
6.399712,-1.722,-0.556,0.289,1.832
6.410534,-1.919,-0.87,0.987,2.327
6.419562,-1.451,-1.203,2.216,2.909
6.433204,-0.1,-1.623,5.319,5.562
6.450289,1.561,-1.715,9.358,9.641
6.450869,2.135,-1.204,10.64,10.919
6.459494,1.417,-0.589,8.347,8.487
6.470782,0.258,-0.329,4.61,4.629
6.481196,-0.742,-0.354,1.47,1.684
6.491768,-1.433,-0.41,-0.229,1.508
6.499758,-1.849,-0.381,-0.652,1.997
6.512732,-1.984,-0.248,-0.535,2.07
6.519646,-1.891,-0.088,-0.322,1.92
6.531103,-1.633,-0.041,0.167,1.642
6.544637,-1.383,-0.187,1.055,1.749
6.551174,-1.333,-0.552,2.105,2.552
6.560158,-1.836,-0.989,2.922,3.59
6.571161,-2.795,-1.154,3.457,4.593
6.581783,-3.757,-0.922,3.914,5.503
6.591467,-4.437,-0.547,4.417,6.285
6.600207,-4.534,-0.31,4.72,6.552
6.611382,-3.729,-0.438,4.557,5.905
6.620234,-2.423,-1.087,4.193,4.963
6.633504,-1.158,-2.058,3.881,4.543
6.646368,-0.113,-3.204,3.554,4.786
6.650857,0.745,-4.413,2.969,5.371
6.662456,1.363,-5.545,2.184,6.113
6.671035,1.586,-6.454,1.451,6.803
6.680467,1.36,-7.012,0.953,7.206
6.691614,0.871,-7.218,0.904,7.326
6.700555,0.503,-7.119,1.303,7.255
6.713568,0.699,-6.54,1.716,6.797
6.720925,1.636,-5.584,1.859,6.108
6.731831,2.566,-4.763,1.831,5.712
6.740454,2.552,-4.295,1.903,5.346
6.751285,1.604,-4.002,2.171,4.827
6.760103,0.351,-3.717,2.808,4.672
6.770881,-0.944,-3.504,4.273,5.606
6.780217,-2.5,-3.451,6.772,8.001
6.79247,-4.148,-3.536,8.556,10.145
6.800767,-5.078,-3.656,7.803,10.002
6.811129,-5.476,-3.607,5.658,8.661
6.820234,-5.601,-3.29,3.52,7.388
6.831659,-5.082,-2.986,1.425,6.064
6.85117,-3.838,-2.766,-1.185,4.877
6.851913,-2.315,-2.47,-4.154,5.359
6.860469,-1.539,-2.272,-6.254,6.83
6.873058,-1.742,-2.041,-7.017,7.513
6.880486,-1.008,-1.679,-6.892,7.165
6.891825,0.538,-1.572,-6.446,6.657
6.900134,1.298,-1.283,-5.788,6.069
6.911178,1.383,-0.915,-5.037,5.303
6.920577,1.534,-0.535,-4.357,4.65
6.932691,2.038,-0.097,-3.491,4.044
6.943018,2.86,0.396,-1.957,3.488
6.951785,3.806,0.755,0.489,3.911
6.960887,4.615,0.82,4.622,6.583
6.97172,4.561,0.664,8.046,9.273
6.981182,3.899,0.385,8.146,9.039
6.992713,3.399,-0.086,5.581,6.535
7.0019,3.176,-0.496,1.794,3.681
7.011665,3.001,-0.587,-1.135,3.262
7.021918,2.558,-0.466,-2.481,3.594
7.035514,1.614,-0.284,-2.779,3.226
7.041073,0.553,-0.062,-2.836,2.89
7.068931,0.271,0.165,-2.991,3.008
7.069803,0.881,0.296,-2.9,3.045
7.078347,1.763,0.264,-2.293,2.904
7.080823,2.754,0.16,-1.568,3.173
7.105545,3.851,0.103,-1.302,4.066
7.106885,4.766,0.277,-1.73,5.078
7.129024,5.326,0.721,-2.467,5.914
7.130452,5.67,1.315,-3.164,6.625
7.131808,5.787,1.955,-3.556,7.068
7.141751,5.697,2.627,-3.489,7.178
7.151756,5.685,3.272,-3.171,7.286
7.164699,5.814,3.804,-3.098,7.607
7.17151,5.725,4.253,-3.388,7.896
7.181031,5.305,4.675,-3.561,7.917
7.19121,4.702,5.059,-3.285,7.648
7.200734,3.916,5.299,-2.831,7.171
7.211928,3.229,5.334,-2.298,6.645
7.221197,2.878,5.162,-1.633,6.132
7.234759,2.574,4.931,-1.406,5.737
7.249283,2.132,4.746,-2.125,5.62
7.25115,1.816,4.538,-3.382,5.944
7.260787,1.798,4.287,-4.475,6.453
7.271881,1.999,4.114,-4.163,6.185
7.280821,1.87,3.771,-0.833,4.291
7.293037,0.975,2.32,4.242,4.932
7.303248,-0.183,-1.201,6.72,6.829
7.311504,-0.897,-6.698,4.262,7.99
7.3213,-1.336,-13.577,0.447,13.65
7.333275,-2.073,-18.651,-1.458,18.822
7.349525,-2.746,-17.997,-1.009,18.233
7.35113,-3.661,-11.502,0.625,12.087
7.360717,-4.202,-4.382,1.161,6.181
7.374554,-4.253,-0.318,0.994,4.379
7.381213,-3.63,1.323,0.958,3.981
7.392263,-2.336,1.911,1.038,3.192
7.40109,-0.645,1.976,1.024,2.317
7.411502,0.992,1.643,0.785,2.074
7.423774,2.049,1.051,0.292,2.321
7.431584,2.365,0.202,-0.338,2.398
7.448051,2.269,-0.924,-0.872,2.6
7.451148,2.08,-2.22,-1.261,3.293
7.461023,1.785,-3.399,-1.436,4.099
7.475444,1.233,-4.119,-1.429,4.531
7.480627,0.479,-4.128,-1.45,4.401
7.491476,-0.308,-3.552,-1.659,3.932
7.500918,-0.96,-2.606,-1.963,3.401
7.512304,-1.278,-1.386,-2.1,2.822
7.520125,-1.216,-0.167,-1.936,2.292
7.533395,-0.963,0.722,-1.605,2.006
7.547925,-0.709,1.25,-1.202,1.873
7.553662,-0.647,1.548,-0.749,1.837
7.561727,-0.788,1.751,-0.358,1.953
7.573865,-1.082,1.906,-0.098,2.194
7.582936,-1.459,1.973,0.086,2.455
7.59319,-1.808,2.028,0.173,2.722
