time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
8.001164,-3.306,3.398,3.517,5.903
8.013111,-2.95,2.859,1.889,4.522
8.020893,-2.304,1.28,0.89,2.782
8.030036,-1.23,-0.819,1.268,1.947
8.042931,-0.154,-2.933,2.046,3.579
8.050067,0.562,-4.609,2.33,5.195
8.060866,1.075,-5.192,2.05,5.685
8.070902,1.509,-4.529,1.833,5.114
8.080825,1.761,-3.139,1.976,4.106
8.090375,1.872,-1.563,2.256,3.322
8.100872,1.95,-0.15,2.331,3.043
8.110408,1.97,0.892,1.997,2.944
8.12204,1.815,1.559,1.492,2.82
8.130489,1.367,1.931,1.041,2.585
8.142507,0.72,2.055,0.638,2.269
8.153448,0.065,1.96,0.245,1.976
8.163192,-0.43,1.659,-0.076,1.716
8.170327,-0.792,1.29,-0.409,1.568
8.181041,-1.09,0.911,-0.82,1.64
8.190616,-1.339,0.608,-1.356,2
8.201747,-1.486,0.448,-1.839,2.406
8.21035,-1.42,0.432,-2.035,2.519
8.224334,-1.128,0.509,-1.992,2.345
8.23422,-0.72,0.698,-1.876,2.127
8.241618,-0.298,1.023,-1.695,2.002
8.251609,0.131,1.449,-1.447,2.052
8.264219,0.524,1.886,-1.187,2.289
8.270687,0.953,2.184,-0.912,2.551
8.281176,1.488,2.214,-0.519,2.718
8.2905,2.091,2.005,0.002,2.897
8.301387,2.524,1.632,0.576,3.06
8.310451,2.629,1.158,1.131,3.087
8.325276,2.499,0.637,1.613,3.042
8.330746,2.341,0.071,1.965,3.057
8.34191,2.142,-0.432,1.931,2.916
8.352983,1.958,-0.821,1.41,2.549
8.361806,1.797,-0.956,0.693,2.15
8.37111,1.671,-0.825,0.062,1.865
8.382079,1.517,-0.494,-0.374,1.639
8.391551,1.264,-0.151,-0.596,1.406
8.40201,0.974,0.097,-0.593,1.144
8.411474,0.602,0.201,-0.371,0.735
8.422417,0.04,0.166,0.022,0.172
8.431058,-0.786,0.053,0.449,0.907
8.442086,-1.781,-0.084,0.541,1.863
8.451194,-2.605,-0.236,-0.001,2.616
8.465699,-3.112,-0.492,-0.975,3.298
8.478959,-3.134,-0.873,-2.102,3.873
8.482997,-2.662,-1.179,-3.162,4.298
8.498907,-1.591,-1.162,-3.977,4.438
8.517362,-0.065,-0.735,-4.099,4.165
8.518772,1.324,-0.179,-3.468,3.716
8.532649,2.081,0.209,-2.084,2.953
8.533232,2.203,0.433,-0.182,2.253
8.56886,1.969,0.619,1.675,2.658
8.569362,1.542,0.808,2.992,3.462
8.569787,0.866,0.925,3.462,3.687
8.574779,0.037,0.807,3.008,3.115
8.582883,-0.562,0.415,1.797,1.928
8.592068,-0.653,0.044,0.278,0.711
8.610499,-0.281,-0.071,-0.983,1.025
8.611723,0.368,0.004,-1.626,1.667
8.622469,0.91,0.014,-1.613,1.852
8.631454,1.087,-0.13,-1.18,1.61
8.642407,1.029,-0.262,-0.738,1.293
8.652084,0.892,-0.258,-0.627,1.12
8.661942,0.732,-0.173,-0.835,1.124
8.671497,0.727,-0.193,-1.192,1.409
8.682392,1.052,-0.44,-1.633,1.992
8.692649,1.588,-0.843,-2.039,2.718
8.702897,2.052,-1.147,-2.161,3.193
8.713304,2.284,-1.377,-2.057,3.368
8.724523,2.304,-1.786,-1.8,3.426
8.732073,2.212,-2.388,-1.258,3.49
8.74319,2.009,-2.946,-0.351,3.583
8.752369,1.617,-3.301,0.682,3.739
8.762945,1.046,-3.541,1.407,3.951
8.772257,0.377,-3.798,1.587,4.133
8.783241,-0.22,-3.992,1.237,4.185
8.791992,-0.551,-4.056,0.447,4.118
8.806471,-0.525,-3.925,-0.496,3.991
8.81264,-0.251,-3.57,-1.235,3.786
8.82818,0.112,-3.377,-1.75,3.805
8.832108,0.691,-3.308,-2.003,3.928
8.8432,1.266,-3.584,-2.168,4.376
8.852697,1.671,-3.996,-2.232,4.873
8.863523,1.799,-4.228,-2.126,5.063
8.872291,1.442,-4.281,-2.128,4.993
8.883433,0.637,-3.959,-2.216,4.581
8.892635,-0.513,-3.484,-2.413,4.269
8.903346,-1.673,-3.085,-2.675,4.413
8.912471,-2.469,-2.848,-2.923,4.77
8.923297,-2.824,-2.728,-3.203,5.067
8.933277,-2.673,-2.531,-3.477,5.064
8.947193,-2.04,-2.183,-3.495,4.598
8.954779,-1.144,-1.782,-3.18,3.821
8.963988,-0.244,-1.412,-2.4,2.795
8.972951,0.59,-1.094,-0.739,1.446
8.986335,1.599,-0.861,1.663,2.462
8.993214,2.401,-0.66,4.266,4.94
9.010607,2.697,-0.632,6.431,7.002
9.012756,3.031,-0.685,7.695,8.299
9.023433,3.186,-0.768,7.501,8.186
9.033816,2.868,-0.767,6.202,6.876
9.044206,2.134,-0.399,4.741,5.214
9.053425,1.359,0.06,3.686,3.929
9.064079,0.841,0.231,3.046,3.168
9.073252,0.531,0.145,2.551,2.61
9.084007,0.214,-0.022,1.96,1.972
9.093278,-0.355,-0.048,1.25,1.3
9.114106,-0.857,0.063,0.681,1.096
9.114527,-1.031,0.173,0.8,1.316
9.125034,-1.185,0.291,1.694,2.088
9.133565,-1.752,0.485,2.734,3.283
9.145663,-2.675,0.73,3.269,4.287
9.154362,-3.485,0.89,3.268,4.86
9.164687,-4.022,0.961,3.157,5.203
9.174414,-4.379,0.956,3.214,5.515
9.183952,-4.559,0.876,3.382,5.744
9.193784,-4.494,0.718,3.441,5.705
9.20444,-4.193,0.515,3.328,5.378
9.213475,-3.686,0.264,3.213,4.897
9.223875,-3.067,0.014,3.133,4.384
9.23328,-2.625,-0.157,2.976,3.971
9.246863,-2.531,-0.252,2.728,3.73
9.25379,-2.72,-0.261,2.549,3.737
9.264742,-2.942,-0.155,2.567,3.908
9.274204,-3.001,0.127,2.723,4.054
9.284321,-2.79,0.514,2.844,4.017
9.293856,-2.608,1.009,2.743,3.917
9.312327,-2.569,1.514,2.445,3.856
9.313765,-2.587,1.838,2.132,3.823
9.324606,-2.582,1.971,1.931,3.779
9.333886,-2.49,2.019,1.866,3.709
9.345017,-2.294,2.023,1.836,3.567
9.358158,-1.923,1.938,1.823,3.283
9.364883,-1.528,1.754,1.694,2.878
9.374392,-1.181,1.54,1.407,2.397
9.38441,-0.726,1.32,1.152,1.896
9.394303,-0.368,1.288,1.002,1.673
9.412172,-0.11,1.406,1.065,1.767
9.413979,-0.037,1.559,1.346,2.06
9.424742,-0.132,1.693,1.733,2.426
9.434523,-0.348,1.799,1.864,2.614
9.445151,-0.567,1.782,1.517,2.408
9.454256,-0.495,1.612,0.054,1.687
9.466796,0.301,1.165,-3.898,4.079
9.474946,1.343,-0.025,-7.788,7.903
9.485322,1.649,-1.967,-6.378,6.875
9.494686,0.567,-4.154,-1.846,4.581
9.512823,-1.256,-5.783,0.557,5.944
9.514026,-2.077,-6.274,1.061,6.693
9.525247,-1.987,-5.214,1.183,5.704
9.535761,-1.676,-2.982,-0.328,3.436
9.545864,-1.411,-0.819,-2.616,3.083
9.554704,-1.964,0.698,-2.465,3.228
9.565076,-2.577,1.699,-0.041,3.087
9.574561,-1.891,2.269,2.81,4.077
9.586073,-0.678,2.199,4.41,4.974
9.594741,-0.141,1.248,3.465,3.686
9.610698,0.097,-0.494,0.926,1.054
9.61505,0.509,-2.61,-0.489,2.704
9.625503,0.731,-4.579,0.174,4.64
9.637381,0.651,-6.061,1.546,6.289
9.645913,0.595,-6.769,1.938,7.066
9.65532,0.841,-6.33,1.392,6.536
9.666291,1.074,-4.866,0.899,5.064
9.675505,0.939,-2.999,1.007,3.3
9.688152,0.559,-1.302,1.4,1.992
9.694817,0.131,-0.029,1.531,1.537
9.705422,-0.342,0.794,1.325,1.582
9.714907,-0.918,1.218,1.194,1.937
9.729471,-1.498,1.311,1.427,2.449
9.73485,-1.851,1.156,1.745,2.794
9.745698,-1.912,0.821,1.85,2.784
9.756375,-1.794,0.366,1.689,2.491
9.766475,-1.638,-0.14,1.379,2.146
9.775773,-1.433,-0.559,1.144,1.917
9.786379,-1.166,-0.935,0.865,1.727
9.795921,-0.761,-1.101,0.603,1.468
9.812133,-0.311,-1.08,0.337,1.173
