time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.992603,-0.257,0.027,2.991,3.002
5.002218,-0.654,-0.606,2.572,2.722
5.011193,-0.192,-0.93,1.058,1.422
5.022403,2.539,-1.065,-5.199,5.883
5.031274,6.587,-2.909,-12.928,14.798
5.041407,7.424,-7.67,-8.879,13.885
5.053747,3.274,-12.918,-0.785,13.35
5.062118,-1.273,-14.507,3.206,14.911
5.071567,-2.84,-11.95,1.366,12.359
5.082501,-1.657,-8.197,1.425,8.483
5.091356,0.055,-4.624,2.741,5.376
5.10259,0.7,-1.595,2.267,2.859
5.112096,0.2,0.832,0.316,0.912
5.122835,-0.704,2.259,0.315,2.387
5.131324,-1.42,2.404,1.732,3.286
5.14283,-1.962,1.592,2.516,3.566
5.15137,-2.189,0.332,2.648,3.452
5.162732,-1.978,-1.128,2.457,3.35
5.171822,-1.774,-2.5,2.073,3.701
5.18243,-1.774,-3.395,1.539,4.128
5.19165,-1.951,-3.645,1.129,4.286
5.206499,-2.093,-3.43,0.8,4.097
5.212539,-2.016,-3.057,0.471,3.692
5.223096,-1.69,-2.639,0.282,3.146
5.23197,-1.168,-2.162,0.183,2.464
5.242341,-0.566,-1.628,0.165,1.731
5.252067,0.03,-1.044,0.237,1.071
5.263081,0.506,-0.424,0.316,0.732
5.271832,0.773,0.212,0.288,0.852
5.282656,0.821,0.818,0.233,1.182
5.291742,0.712,1.273,0.215,1.474
5.302838,0.415,1.395,0.207,1.47
5.312831,-0.034,1.205,0.187,1.22
5.323214,-0.419,0.949,0.248,1.067
5.332273,-0.663,0.75,0.43,1.089
5.344772,-0.953,0.643,0.859,1.435
5.352267,-1.251,0.69,1.398,1.999
5.363146,-1.44,0.88,1.727,2.415
5.372713,-1.451,1.17,1.658,2.495
5.382775,-1.194,1.476,1.244,2.27
5.392856,-0.674,1.687,0.67,1.936
5.403075,0.066,1.792,0.1,1.796
5.412955,0.943,1.785,-0.511,2.082
5.433411,1.973,1.739,-1.255,2.914
5.433928,2.984,1.784,-1.998,4.01
5.447316,3.742,1.934,-2.521,4.909
5.452586,4.068,2.089,-2.71,5.316
5.463013,3.916,2.037,-2.807,5.231
5.473465,3.403,1.665,-3.002,4.834
5.483177,2.704,1.077,-3.218,4.339
5.492316,1.949,0.531,-3.295,3.865
5.503273,1.238,0.198,-3.138,3.379
5.512763,0.722,0.031,-2.8,2.892
5.523712,0.523,-0.072,-2.373,2.431
5.53261,0.674,-0.199,-1.956,2.078
5.543064,1.004,-0.402,-1.689,2.006
