time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.004597,-1.313,-1.206,3.492,3.921
6.014651,-1.698,-1.159,4.573,5.014
6.025218,-2.011,-0.948,5.236,5.688
6.033102,-2.1,-0.613,5.969,6.357
6.043369,-2.248,-0.236,6.607,6.983
6.053478,-2.611,0.138,6.848,7.33
6.064172,-2.801,0.456,6.407,7.007
6.075993,-2.556,0.81,4.799,5.497
6.083888,-1.691,1.146,1.428,2.492
6.093469,-0.224,1.478,-3.433,3.744
6.114091,1.025,1.696,-6.688,6.975
6.114891,1.323,1.779,-6.211,6.595
6.124031,1.217,1.639,-3.822,4.333
6.133697,1.014,1.379,-1.189,2.084
6.143782,0.551,1.14,0.792,1.493
6.152997,-0.094,0.953,1.875,2.105
6.164143,-1.056,0.856,2.317,2.686
6.177164,-2.108,0.891,2.624,3.482
6.186656,-2.976,1.03,2.971,4.329
6.193584,-3.458,1.184,3.167,4.836
6.20749,-3.476,1.313,3.113,4.847
6.217924,-3.143,1.369,2.854,4.461
6.227963,-2.514,1.325,2.547,3.816
6.233283,-1.714,1.219,2.2,3.044
6.24438,-0.894,1.062,1.782,2.259
6.253915,-0.213,0.851,1.42,1.669
6.265135,0.206,0.654,1.292,1.463
6.273789,0.201,0.531,1.353,1.467
6.285254,-0.255,0.483,1.528,1.623
6.299794,-0.846,0.554,1.833,2.093
6.304391,-1.315,0.75,2.193,2.665
6.313279,-1.709,1.026,2.451,3.159
6.325459,-2.105,1.331,2.554,3.567
6.334078,-2.518,1.656,2.567,3.959
6.344481,-2.837,1.979,2.506,4.271
6.354573,-2.965,2.26,2.432,4.451
6.365572,-2.889,2.497,2.363,4.491
6.374484,-2.686,2.639,2.201,4.362
6.385695,-2.476,2.716,1.877,4.127
6.395355,-2.414,2.786,1.487,3.975
6.406692,-2.441,2.895,1.236,3.983
6.415821,-2.464,3.08,1.283,4.148
6.427184,-2.467,3.303,1.679,4.451
6.43531,-2.33,3.431,2.455,4.82
6.44611,-1.596,3.326,2.772,4.614
6.456248,0.357,3.006,-0.728,3.113
6.465407,3.657,2.254,-7.891,8.985
6.47755,5.684,0.767,-9.131,10.783
6.485614,3.896,-1.377,-2.832,5.01
6.494368,0.092,-3.394,1.891,3.886
6.505877,-2.654,-4.099,4.065,6.354
6.514967,-3.656,-3.659,5.779,7.756
6.52819,-2.184,-4.262,4.925,6.87
6.536725,0.815,-5.804,1.392,6.024
6.546265,2.335,-6.541,-2.645,7.432
6.557107,0.76,-6.155,-2.406,6.652
6.566079,-0.954,-5.816,0.566,5.921
6.576267,-1.878,-5.684,2.531,6.499
6.585679,-2.106,-5.35,2.95,6.462
6.594449,-1.493,-4.835,2.295,5.556
6.606552,-0.279,-4.072,1.239,4.265
6.617248,0.975,-2.935,0.269,3.104
6.628976,1.656,-1.653,-0.503,2.393
6.634886,1.572,-0.527,-1.014,1.943
6.646692,1.063,0.26,-1.13,1.573
6.655027,0.414,0.729,-0.76,1.132
6.666118,-0.212,0.98,-0.08,1.006
6.675652,-0.799,1.101,0.461,1.436
6.686194,-1.387,1.069,0.767,1.912
6.694894,-1.904,0.878,0.96,2.306
6.706202,-2.11,0.623,1.161,2.488
6.716139,-1.911,0.416,1.389,2.399
6.731785,-1.491,0.322,1.555,2.178
6.735114,-1.073,0.345,1.545,1.912
6.746192,-0.757,0.462,1.325,1.594
6.755239,-0.511,0.617,0.958,1.249
6.766423,-0.293,0.783,0.52,0.985
6.778841,-0.056,0.923,0.064,0.927
6.787374,0.118,0.979,-0.276,1.024
6.795575,0.297,1.056,-0.548,1.226
6.806387,0.536,1.265,-0.738,1.56
6.815191,0.754,1.588,-0.865,1.959
6.826531,0.856,1.896,-0.988,2.303
6.835009,0.891,2.102,-1.094,2.532
6.846813,0.88,2.192,-1.174,2.638
6.857737,0.929,2.117,-1.228,2.618
6.866367,1.121,1.813,-1.257,2.475
6.875002,1.472,1.298,-1.224,2.313
6.885683,1.912,0.727,-1.144,2.344
6.895619,2.348,0.247,-1.047,2.583
6.906243,2.7,-0.01,-0.946,2.861
6.917444,2.933,-0.052,-0.804,3.042
6.928374,3.087,-0.024,-0.651,3.155
6.935018,3.195,-0.042,-0.519,3.237
6.946511,3.218,-0.107,-0.46,3.252
6.956033,3.037,-0.182,-0.434,3.073
6.974835,2.755,-0.212,-0.336,2.783
6.97567,2.544,-0.253,-0.263,2.57
6.986877,2.331,-0.312,-0.282,2.369
6.99554,1.894,-0.36,-0.383,1.966
7.015595,1.381,-0.388,-0.541,1.533
7.016073,0.892,-0.372,-0.807,1.259
7.026284,0.531,-0.31,-1.186,1.336
7.035605,0.281,-0.215,-1.587,1.626
7.047797,0.014,-0.129,-1.861,1.866
7.055885,-0.213,-0.076,-1.916,1.929
7.066289,-0.379,-0.071,-1.702,1.745
7.075649,-0.497,-0.085,-1.292,1.387
7.086782,-0.586,-0.111,-0.927,1.102
7.096597,-0.634,-0.127,-0.76,0.998
7.10634,-0.588,-0.212,-0.73,0.961
7.115832,-0.378,-0.414,-0.617,0.834
7.125827,-0.113,-0.764,-0.332,0.841
7.135494,0.068,-1.252,-0.019,1.254
7.14518,0.215,-1.792,0.109,1.808
7.155851,0.524,-2.159,-0.074,2.223
7.165493,1.04,-2.369,-0.471,2.63
7.175763,1.7,-2.512,-0.705,3.114
7.185419,2.274,-2.599,-0.627,3.51
7.196155,2.535,-2.816,-0.413,3.811
7.205466,2.344,-3.432,-0.192,4.161
7.216982,1.9,-4.527,-0.045,4.91
7.227453,1.469,-5.757,0.182,5.944
